Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes5,5,1585,13.3484,1.96303,133.484,4.61223,0.922445
Holmes6,6,1585,13.3957,1.27354,133.957,4.59596,0.765993
Holmes7,7,1585,12.0608,0.314129,120.608,5.10463,0.729232
Holmes8,8,1585,11.0499,0.273669,110.499,5.57163,0.696453
Holmes9,9,1585,9.80563,0.310376,98.0563,6.27863,0.697626
Holmes10,10,1585,8.948,0.379952,89.48,6.88042,0.688042
Holmes11,11,1585,8.21969,0.258638,82.1969,7.49006,0.680915
Holmes12,12,1585,7.79971,0.732475,77.9971,7.89337,0.657781
Belikov,1,1590,75.4971,2.56,754.971,N/A,N/A
Cunningham,1,1590,137.561,0.380159,1375.61,N/A,N/A
Holmes1,1,1590,59.9245,1.6545,599.245,1,1
Holmes2,2,1590,29.9844,1.06505,299.844,1.99852,0.999262
Holmes3,3,1590,20.1653,1.1656,201.653,2.97166,0.990555
Holmes4,4,1590,15.4655,0.753089,154.655,3.87472,0.968679
Holmes5,5,1590,12.9952,1.54031,129.952,4.61129,0.922258
Holmes6,6,1590,13.5711,1.03504,135.711,4.41559,0.735931
Holmes7,7,1590,12.2085,0.468113,122.085,4.90842,0.701203
Holmes8,8,1590,11.0151,0.428441,110.151,5.44022,0.680027
Holmes9,9,1590,9.8386,0.292782,98.386,6.09076,0.676751
Holmes10,10,1590,8.97781,0.316078,89.7781,6.67474,0.667474
Holmes11,11,1590,8.47313,0.524821,84.7313,7.0723,0.642937
Holmes12,12,1590,7.6361,0.296871,76.361,7.84753,0.653961
Belikov,1,1595,77.319,3.85346,773.19,N/A,N/A
Cunningham,1,1595,138.633,0.38125,1386.33,N/A,N/A
Holmes1,1,1595,61.0014,1.6051,610.014,1,1
Holmes2,2,1595,30.9978,1.03704,309.978,1.96792,0.983962
Holmes3,3,1595,21.6718,3.16814,216.718,2.81478,0.938261
Holmes4,4,1595,15.6736,1.77656,156.736,3.89199,0.972998
Holmes5,5,1595,12.9579,1.31683,129.579,4.70765,0.941529
Holmes6,6,1595,14.0098,0.844122,140.098,4.3542,0.725701
Holmes7,7,1595,12.5485,0.518242,125.485,4.86126,0.694466
Holmes8,8,1595,11.0003,0.16189,110.003,5.54544,0.693181
Holmes9,9,1595,10.0739,0.369915,100.739,6.05538,0.67282
Holmes10,10,1595,8.98359,0.243295,89.8359,6.79031,0.679031
Holmes11,11,1595,8.33798,0.239018,83.3798,7.31609,0.665099
Holmes12,12,1595,7.80834,0.297853,78.0834,7.81234,0.651028
Belikov,1,1600,77.6354,2.31463,776.354,N/A,N/A
Cunningham,1,1600,139.4,1.12771,1394,N/A,N/A
Holmes1,1,1600,63.4899,2.72514,634.899,1,1
Holmes2,2,1600,32.3408,1.39834,323.408,1.96315,0.981575
Holmes3,3,1600,20.8278,1.68729,208.278,3.04832,1.01611
Holmes4,4,1600,15.737,0.799132,157.37,4.03444,1.00861
Holmes5,5,1600,13.5012,1.26188,135.012,4.70254,0.940508
Holmes6,6,1600,13.8302,1.0079,138.302,4.59067,0.765112
Holmes7,7,1600,12.4755,0.394383,124.755,5.08919,0.727027
Holmes8,8,1600,11.0564,0.547318,110.564,5.74236,0.717795
Holmes9,9,1600,10.0148,0.345771,100.148,6.33963,0.704403
Holmes10,10,1600,9.08727,0.174563,90.8727,6.98668,0.698668
Holmes11,11,1600,8.51969,0.303584,85.1969,7.45214,0.677467
Holmes12,12,1600,7.90163,0.384633,79.0163,8.03504,0.669586
Belikov,1,1605,76.9387,2.28756,769.387,N/A,N/A
Cunningham,1,1605,141.002,0.79838,1410.02,N/A,N/A
Holmes1,1,1605,63.0772,1.54105,630.772,1,1
Holmes2,2,1605,32.2372,5.13249,322.372,1.95666,0.97833
Holmes3,3,1605,20.7641,1.8613,207.641,3.03779,1.0126
Holmes4,4,1605,15.8784,1.85956,158.784,3.97252,0.99313
Holmes5,5,1605,14.0049,2.10666,140.049,4.50394,0.900787
Holmes6,6,1605,13.8786,1.48495,138.786,4.54493,0.757488
Holmes7,7,1605,12.0981,0.689717,120.981,5.21382,0.744832
Holmes8,8,1605,11.4263,0.333049,114.263,5.52033,0.690041
Holmes9,9,1605,10.0056,0.326625,100.056,6.30418,0.700464
Holmes10,10,1605,9.17347,0.209585,91.7347,6.87604,0.687604
Holmes11,11,1605,8.42006,0.247032,84.2006,7.4913,0.681027
Holmes12,12,1605,7.80921,0.247996,78.0921,8.07728,0.673107
Belikov,1,1610,77.742,2.7799,777.42,N/A,N/A
Cunningham,1,1610,141.067,0.389542,1410.67,N/A,N/A
Holmes1,1,1610,64.8099,0.970549,648.099,1,1
Holmes2,2,1610,31.8581,1.52175,318.581,2.03433,1.01717
Holmes3,3,1610,20.6061,1.26956,206.061,3.14519,1.0484
Holmes4,4,1610,16.6382,1.82452,166.382,3.89524,0.973811
Holmes5,5,1610,14.5406,1.90062,145.406,4.45716,0.891433
Holmes6,6,1610,13.8246,1.59157,138.246,4.68802,0.781337
Holmes7,7,1610,12.5604,0.306176,125.605,5.15984,0.73712
Holmes8,8,1610,11.1404,0.387756,111.404,5.81757,0.727196
Holmes9,9,1610,10.1847,0.272782,101.847,6.36349,0.707054
Holmes10,10,1610,9.15986,0.195061,91.5986,7.07543,0.707543
Holmes11,11,1610,8.40529,0.145819,84.0529,7.71061,0.700965
Holmes12,12,1610,7.90836,0.341814,79.0836,8.19511,0.682926
Belikov,1,1615,77.334,1.52653,773.34,N/A,N/A
Cunningham,1,1615,142.336,0.683421,1423.36,N/A,N/A
Holmes1,1,1615,63.8513,1.60283,638.513,1,1
Holmes2,2,1615,32.9125,1.17114,329.125,1.94003,0.970017
Holmes3,3,1615,21.7361,2.27888,217.361,2.93757,0.979189
Holmes4,4,1615,15.3923,0.793027,153.923,4.14826,1.03707
Holmes5,5,1615,13.8267,2.2968,138.267,4.61799,0.923598
Holmes6,6,1615,13.5238,0.957643,135.238,4.72139,0.786899
Holmes7,7,1615,12.5878,0.369659,125.878,5.0725,0.724643
Holmes8,8,1615,11.3989,0.30692,113.989,5.60153,0.700191
Holmes9,9,1615,10.2863,0.233768,102.863,6.20739,0.68971
Holmes10,10,1615,9.28227,0.200055,92.8227,6.87885,0.687885
Holmes11,11,1615,8.44148,0.206851,84.4148,7.564,0.687636
Holmes12,12,1615,8.02097,0.339351,80.2097,7.96055,0.663379
Belikov,1,1620,78.4108,2.70891,784.108,N/A,N/A
Cunningham,1,1620,143.173,0.451,1431.73,N/A,N/A
Holmes1,1,1620,65.7419,1.08935,657.419,1,1
Holmes2,2,1620,34.0841,2.45013,340.841,1.92882,0.964408
Holmes3,3,1620,23.1772,3.18078,231.772,2.83649,0.945495
Holmes4,4,1620,18.646,2.73825,186.46,3.52579,0.881448
Holmes5,5,1620,16.3581,2.24732,163.581,4.01893,0.803785
Holmes6,6,1620,14.7029,0.655323,147.029,4.47135,0.745225
Holmes7,7,1620,13.052,0.366366,130.52,5.0369,0.719557
Holmes8,8,1620,11.7218,0.210635,117.218,5.60851,0.701063
Holmes9,9,1620,10.4004,0.340149,104.004,6.32109,0.702343
Holmes10,10,1620,9.52503,0.260346,95.2503,6.90201,0.690201
Holmes11,11,1620,9.24664,0.748878,92.4664,7.10981,0.646346
Holmes12,12,1620,8.28643,0.390216,82.8643,7.93368,0.66114
Belikov,1,1625,80.6113,3.10358,806.113,N/A,N/A
Cunningham,1,1625,144.593,0.473376,1445.93,N/A,N/A
Holmes1,1,1625,65.5367,1.41855,655.367,1,1
Holmes2,2,1625,35.5433,1.62852,355.433,1.84385,0.921927
Holmes3,3,1625,23.3383,3.26472,233.383,2.80812,0.936041
Holmes4,4,1625,16.2688,0.987218,162.688,4.02836,1.00709
Holmes5,5,1625,15.1324,2.11239,151.324,4.33089,0.866178
Holmes6,6,1625,14.2055,0.84494,142.055,4.61348,0.768913
Holmes7,7,1625,13.1132,0.488181,131.132,4.99778,0.713969
Holmes8,8,1625,11.6798,0.495977,116.798,5.61112,0.701391
Holmes9,9,1625,10.5086,0.286972,105.086,6.23648,0.692943
Holmes10,10,1625,9.45937,0.26027,94.5937,6.92823,0.692823
Holmes11,11,1625,8.58621,0.270429,85.8621,7.63279,0.69389
Holmes12,12,1625,8.14745,0.473831,81.4745,8.04383,0.670319
Belikov,1,1630,80.8699,2.61455,808.699,N/A,N/A
Cunningham,1,1630,145.497,0.622153,1454.97,N/A,N/A
Holmes1,1,1630,67.4879,0.729936,674.879,1,1
Holmes2,2,1630,32.6331,1.27999,326.331,2.06808,1.03404
Holmes3,3,1630,24.1651,2.49226,241.651,2.79278,0.930928
Holmes4,4,1630,19.0099,2.28041,190.099,3.55015,0.887539
Holmes5,5,1630,14.9138,1.49344,149.138,4.52521,0.905042
Holmes6,6,1630,15.4461,0.709495,154.462,4.36924,0.728207
Holmes7,7,1630,14.0793,0.491871,140.793,4.79341,0.684773
Holmes8,8,1630,12.1251,0.410614,121.251,5.56596,0.695744
Holmes9,9,1630,10.4362,0.362892,104.362,6.46673,0.718526
Holmes10,10,1630,9.86399,0.530466,98.6399,6.84185,0.684185
Holmes11,11,1630,9.06186,0.477293,90.6186,7.44747,0.677043
Holmes12,12,1630,8.05717,0.187182,80.5717,8.37613,0.698011
Belikov,1,1635,81.0557,2.67392,810.557,N/A,N/A
Cunningham,1,1635,145.946,0.683071,1459.46,N/A,N/A
Holmes1,1,1635,65.2993,1.59301,652.993,1,1
Holmes2,2,1635,32.7226,1.83212,327.226,1.99554,0.997771
Holmes3,3,1635,22.5124,1.37696,225.124,2.9006,0.966866
Holmes4,4,1635,17.602,2.31264,176.02,3.70976,0.927441
Holmes5,5,1635,14.179,2.27864,141.79,4.60535,0.92107
Holmes6,6,1635,13.9286,1.49791,139.286,4.68815,0.781358
Holmes7,7,1635,12.8435,0.333774,128.435,5.08424,0.72632
Holmes8,8,1635,11.4529,0.396733,114.529,5.70157,0.712696
Holmes9,9,1635,10.864,0.277237,108.64,6.01061,0.667846
Holmes10,10,1635,10.101,0.589462,101.01,6.46465,0.646465
Holmes11,11,1635,8.96669,0.531105,89.6669,7.28243,0.662039
Holmes12,12,1635,8.20015,0.267954,82.0015,7.96319,0.663599
Belikov,1,1640,80.9169,2.55072,809.169,N/A,N/A
Cunningham,1,1640,146.679,0.296139,1466.79,N/A,N/A
Holmes1,1,1640,68.2101,0.992524,682.101,1,1
Holmes2,2,1640,34.596,4.09116,345.96,1.97162,0.98581
Holmes3,3,1640,20.9768,0.641902,209.768,3.2517,1.0839
Holmes4,4,1640,17.1298,2.65893,171.298,3.98197,0.995492
Holmes5,5,1640,14.5386,2.10292,145.386,4.69167,0.938333
Holmes6,6,1640,14.7541,0.315267,147.541,4.62314,0.770523
Holmes7,7,1640,13.0989,0.2251,130.989,5.2073,0.7439
Holmes8,8,1640,11.8125,0.368552,118.125,5.77442,0.721802
Holmes9,9,1640,10.6133,0.365803,106.133,6.42683,0.714092
Holmes10,10,1640,9.79066,0.543357,97.9066,6.96686,0.696686
Holmes11,11,1640,10.2372,2.05962,102.372,6.66299,0.605727
Holmes12,12,1640,10.9569,1.26932,109.569,6.2253,0.518775
Belikov,1,1645,80.5443,1.35512,805.443,N/A,N/A
Cunningham,1,1645,147.97,0.443491,1479.7,N/A,N/A
Holmes1,1,1645,69.4364,1.33298,694.364,1,1
Holmes2,2,1645,37.0974,3.00336,370.974,1.87173,0.935865
Holmes3,3,1645,25.258,2.39709,252.58,2.74908,0.916361
Holmes4,4,1645,19.8876,2.45349,198.876,3.49144,0.872861
Holmes5,5,1645,17.572,0.879942,175.72,3.95153,0.790306
Holmes6,6,1645,15.1902,0.548351,151.902,4.57114,0.761857
Holmes7,7,1645,13.3847,0.310713,133.847,5.18776,0.741108
Holmes8,8,1645,11.8592,0.26484,118.593,5.85504,0.73188
Holmes9,9,1645,10.7786,0.184898,107.786,6.44203,0.715781
Holmes10,10,1645,9.72156,0.204608,97.2156,7.14252,0.714252
Holmes11,11,1645,9.64703,1.0806,96.4703,7.1977,0.654336
Holmes12,12,1645,12.2679,0.67034,122.679,5.66001,0.471667
Belikov,1,1650,86.0657,3.82383,860.657,N/A,N/A
Cunningham,1,1650,158.209,13.0417,1582.09,N/A,N/A
Holmes1,1,1650,70.5336,3.51325,705.336,1,1
Holmes2,2,1650,33.2739,1.26226,332.739,2.11979,1.05989
Holmes3,3,1650,22.3972,2.16646,223.972,3.14921,1.04974
Holmes4,4,1650,16.7197,1.96428,167.197,4.21861,1.05465
Holmes5,5,1650,15.51,1.27967,155.1,4.54764,0.909527
Holmes6,6,1650,15.1757,0.668083,151.757,4.64779,0.774632
Holmes7,7,1650,13.2407,0.455507,132.407,5.32703,0.761004
Holmes8,8,1650,11.733,0.456822,117.33,6.01155,0.751443
Holmes9,9,1650,10.6638,0.322028,106.638,6.61429,0.734921
Holmes10,10,1650,9.72495,0.203437,97.2495,7.25285,0.725285
Holmes11,11,1650,8.88255,0.184583,88.8255,7.9407,0.721882
Holmes12,12,1650,8.70024,0.836593,87.0024,8.10709,0.675591
Belikov,1,1655,83.1744,2.94969,831.744,N/A,N/A
Cunningham,1,1655,150.096,0.598941,1500.96,N/A,N/A
Holmes1,1,1655,65.7039,0.812516,657.039,1,1
Holmes2,2,1655,38.5512,4.93989,385.512,1.70433,0.852163
Holmes3,3,1655,21.7068,2.19395,217.068,3.02688,1.00896
Holmes4,4,1655,17.2559,1.63971,172.559,3.80762,0.951905
Holmes5,5,1655,14.2182,1.53096,142.182,4.62112,0.924223
Holmes6,6,1655,15.1152,0.662852,151.152,4.34688,0.72448
Holmes7,7,1655,13.3432,0.367915,133.432,4.92414,0.703448
Holmes8,8,1655,11.7679,0.333374,117.679,5.58329,0.697911
Holmes9,9,1655,10.7644,0.278378,107.644,6.10382,0.678203
Holmes10,10,1655,9.73613,0.225067,97.3613,6.74846,0.674846
Holmes11,11,1655,8.99381,0.276968,89.9381,7.30546,0.664132
Holmes12,12,1655,8.86331,1.29749,88.6331,7.41302,0.617752
Belikov,1,1660,83.963,2.21934,839.63,N/A,N/A
Cunningham,1,1660,150.764,0.382316,1507.64,N/A,N/A
Holmes1,1,1660,67.4006,1.48914,674.006,1,1
Holmes2,2,1660,35.7496,3.06403,357.496,1.88535,0.942675
Holmes3,3,1660,22.3374,2.42917,223.374,3.01738,1.00579
Holmes4,4,1660,17.4531,1.91418,174.531,3.86182,0.965455
Holmes5,5,1660,14.9881,1.60983,149.881,4.49692,0.899385
Holmes6,6,1660,14.0315,1.45638,140.315,4.80351,0.800585
Holmes7,7,1660,13.2373,0.46694,132.373,5.09172,0.727388
Holmes8,8,1660,12.1687,0.319121,121.687,5.53886,0.692358
Holmes9,9,1660,10.7645,0.27427,107.645,6.2614,0.695711
Holmes10,10,1660,9.79082,0.18111,97.9082,6.88406,0.688406
Holmes11,11,1660,9.04524,0.18351,90.4524,7.45149,0.677409
Holmes12,12,1660,8.44232,0.345915,84.4232,7.98365,0.665304
Belikov,1,1665,84.5345,2.31297,845.345,N/A,N/A
Cunningham,1,1665,151.794,0.543764,1517.94,N/A,N/A
Holmes1,1,1665,69.1143,1.60702,691.143,1,1
Holmes2,2,1665,34.3722,1.76675,343.722,2.01076,1.00538
Holmes3,3,1665,23.78,2.81994,237.8,2.90641,0.968803
Holmes4,4,1665,16.8239,1.74097,168.238,4.10811,1.02703
Holmes5,5,1665,14.2114,1.57899,142.114,4.86329,0.972658
Holmes6,6,1665,14.8423,1.26086,148.423,4.65657,0.776095
Holmes7,7,1665,13.2734,0.500673,132.734,5.20698,0.743855
Holmes8,8,1665,12.0774,0.35456,120.774,5.7226,0.715325
Holmes9,9,1665,10.9352,0.430949,109.352,6.32034,0.70226
Holmes10,10,1665,9.98732,0.362081,99.8732,6.9202,0.69202
Holmes11,11,1665,9.01369,0.277172,90.1369,7.6677,0.697064
Holmes12,12,1665,8.50971,0.310134,85.0971,8.12181,0.676818
Belikov,1,1670,85.5412,3.24754,855.412,N/A,N/A
Cunningham,1,1670,152.41,0.552515,1524.1,N/A,N/A
Holmes1,1,1670,66.7192,1.37704,667.192,1,1
Holmes2,2,1670,35.3609,4.09284,353.609,1.88681,0.943404
Holmes3,3,1670,23.6945,3.29341,236.945,2.8158,0.938602
Holmes4,4,1670,17.8059,2.49716,178.059,3.74702,0.936755
Holmes5,5,1670,14.1505,1.25007,141.505,4.71497,0.942995
Holmes6,6,1670,16.4605,0.760472,164.605,4.05329,0.675548
Holmes7,7,1670,13.4423,0.688656,134.423,4.96339,0.709055
Holmes8,8,1670,12.1639,0.30719,121.639,5.48501,0.685627
Holmes9,9,1670,10.9736,0.262176,109.736,6.07997,0.675553
Holmes10,10,1670,9.97083,0.315968,99.7083,6.69144,0.669144
Holmes11,11,1670,9.29885,0.382123,92.9885,7.17499,0.652272
Holmes12,12,1670,8.50537,0.239869,85.0537,7.84436,0.653697
Belikov,1,1675,85.0434,3.25996,850.434,N/A,N/A
Cunningham,1,1675,153.567,0.486176,1535.67,N/A,N/A
Holmes1,1,1675,67.7963,1.97253,677.963,1,1
Holmes2,2,1675,33.6216,1.36895,336.216,2.01645,1.00823
Holmes3,3,1675,25.4005,2.36433,254.005,2.66909,0.889696
Holmes4,4,1675,17.6851,1.21908,176.851,3.83352,0.958379
Holmes5,5,1675,14.9455,1.8431,149.455,4.53622,0.907245
Holmes6,6,1675,14.784,1.04306,147.84,4.58579,0.764299
Holmes7,7,1675,13.5662,0.449966,135.662,4.99744,0.713919
Holmes8,8,1675,12.0258,0.413,120.258,5.63756,0.704695
Holmes9,9,1675,11.0936,0.290344,110.936,6.11132,0.679035
Holmes10,10,1675,10.1573,0.401598,101.573,6.67461,0.667461
Holmes11,11,1675,9.09953,0.282051,90.9953,7.45052,0.67732
Holmes12,12,1675,9.1687,1.32597,91.687,7.39432,0.616193
Belikov,1,1680,84.0836,2.93405,840.836,N/A,N/A
Cunningham,1,1680,154.465,0.599153,1544.65,N/A,N/A
Holmes1,1,1680,70.4295,2.29908,704.295,1,1
Holmes2,2,1680,36.9524,2.59407,369.524,1.90595,0.952975
Holmes3,3,1680,23.5105,1.89329,235.105,2.99566,0.998554
Holmes4,4,1680,17.3428,1.7542,173.428,4.06103,1.01526
Holmes5,5,1680,15.4449,1.92268,154.449,4.56006,0.912012
Holmes6,6,1680,15.5544,0.559769,155.544,4.52796,0.75466
Holmes7,7,1680,14.6172,0.841124,146.172,4.81826,0.688323
Holmes8,8,1680,12.613,0.478455,126.13,5.58388,0.697984
Holmes9,9,1680,11.0404,0.276172,110.404,6.37928,0.708809
Holmes10,10,1680,10.0983,0.268167,100.983,6.97437,0.697437
Holmes11,11,1680,9.27748,0.199632,92.7748,7.59145,0.690132
Holmes12,12,1680,9.51743,1.23599,95.1743,7.40006,0.616671
Belikov,1,1685,85.9202,3.4811,859.202,N/A,N/A
Cunningham,1,1685,155.197,0.655718,1551.97,N/A,N/A
Holmes1,1,1685,67.7653,1.34547,677.653,1,1
Holmes2,2,1685,33.9764,1.59832,339.764,1.99448,0.997239
Holmes3,3,1685,22.8337,1.25493,228.337,2.96777,0.989257
Holmes4,4,1685,18.0798,1.58831,180.798,3.74811,0.937029
Holmes5,5,1685,16.5355,2.50242,165.355,4.09818,0.819636
Holmes6,6,1685,15.4438,1.07502,154.438,4.38786,0.731309
Holmes7,7,1685,13.9558,0.533431,139.558,4.8557,0.693671
Holmes8,8,1685,12.4029,0.281348,124.029,5.46365,0.682956
Holmes9,9,1685,11.1579,0.25866,111.579,6.07328,0.674809
Holmes10,10,1685,10.012,0.287359,100.12,6.76841,0.676841
Holmes11,11,1685,9.39733,0.251313,93.9733,7.21112,0.655556
Holmes12,12,1685,11.1536,1.20869,111.536,6.07562,0.506302
Belikov,1,1690,85.9825,2.76017,859.825,N/A,N/A
Cunningham,1,1690,156.373,0.47662,1563.73,N/A,N/A
Holmes1,1,1690,69.9883,1.07931,699.883,1,1
Holmes2,2,1690,33.8696,3.65465,338.696,2.0664,1.0332
Holmes3,3,1690,22.6223,1.21628,226.223,3.09377,1.03126
Holmes4,4,1690,16.9095,0.861916,169.095,4.13899,1.03475
Holmes5,5,1690,15.2608,1.30364,152.608,4.58615,0.91723
Holmes6,6,1690,15.8162,0.962715,158.162,4.42509,0.737515
Holmes7,7,1690,13.9938,0.412312,139.938,5.00138,0.714483
Holmes8,8,1690,12.5257,0.532161,125.257,5.58756,0.698445
Holmes9,9,1690,11.1391,0.461932,111.391,6.2831,0.698122
Holmes10,10,1690,10.0554,0.279387,100.554,6.96029,0.696029
Holmes11,11,1690,9.3747,0.215868,93.747,7.46565,0.678696
Holmes12,12,1690,8.76098,0.309614,87.6098,7.98863,0.665719
Belikov,1,1695,86.7494,2.59591,867.495,N/A,N/A
Cunningham,1,1695,157.831,0.839881,1578.31,N/A,N/A
Holmes1,1,1695,71.9608,1.29408,719.608,1,1
Holmes2,2,1695,36.9812,2.48278,369.812,1.94588,0.972938
Holmes3,3,1695,25.3356,2.94189,253.356,2.84031,0.946769
Holmes4,4,1695,20.3949,2.52565,203.949,3.52838,0.882095
Holmes5,5,1695,17.4972,2.43313,174.972,4.1127,0.822539
Holmes6,6,1695,15.2358,1.3506,152.358,4.72315,0.787191
Holmes7,7,1695,13.8768,0.576301,138.768,5.18569,0.740813
Holmes8,8,1695,12.5933,0.367419,125.933,5.71421,0.714276
Holmes9,9,1695,11.436,0.26608,114.361,6.29245,0.699162
Holmes10,10,1695,10.5097,0.335924,105.097,6.84709,0.684709
Holmes11,11,1695,9.84445,0.392819,98.4445,7.30979,0.664526
Holmes12,12,1695,8.86713,0.287923,88.6713,8.11546,0.676288
Belikov,1,1700,87.3402,3.18028,873.402,N/A,N/A
Cunningham,1,1700,158.179,0.597384,1581.79,N/A,N/A
Holmes1,1,1700,69.0191,1.82651,690.191,1,1
Holmes2,2,1700,34.1575,1.58863,341.575,2.02061,1.01031
Holmes3,3,1700,24.1561,2.50023,241.561,2.85721,0.952403
Holmes4,4,1700,17.7479,1.83399,177.48,3.88885,0.972212
Holmes5,5,1700,15.5912,1.86186,155.912,4.42678,0.885357
Holmes6,6,1700,16.032,0.827296,160.32,4.30508,0.717513
Holmes7,7,1700,14.2209,0.801774,142.209,4.85335,0.693336
Holmes8,8,1700,12.7294,0.308919,127.294,5.42201,0.677751
Holmes9,9,1700,11.3146,0.278771,113.146,6.09998,0.677775
Holmes10,10,1700,10.2895,0.288398,102.895,6.70771,0.670771
Holmes11,11,1700,9.56011,0.336312,95.6011,7.21948,0.656317
Holmes12,12,1700,9.74492,1.5351,97.4492,7.08257,0.590214
Belikov,1,1705,87.413,2.27424,874.13,N/A,N/A
Cunningham,1,1705,159.089,0.508337,1590.89,N/A,N/A
Holmes1,1,1705,73.9369,0.712826,739.369,1,1
Holmes2,2,1705,34.3546,1.09755,343.546,2.15216,1.07608
Holmes3,3,1705,23.1387,0.759228,231.387,3.19537,1.06512
Holmes4,4,1705,19.8533,3.47444,198.533,3.72416,0.931039
Holmes5,5,1705,15.6958,2.259,156.958,4.71063,0.942125
Holmes6,6,1705,16.2434,0.662703,162.434,4.55181,0.758636
Holmes7,7,1705,13.9005,0.594598,139.005,5.31901,0.759859
Holmes8,8,1705,12.4853,0.476051,124.853,5.92192,0.74024
Holmes9,9,1705,11.4302,0.267641,114.302,6.46854,0.718726
Holmes10,10,1705,10.5626,0.341209,105.626,6.99985,0.699985
Holmes11,11,1705,9.67239,0.190944,96.7239,7.64411,0.69492
Holmes12,12,1705,9.61645,1.36434,96.1645,7.68858,0.640715
Belikov,1,1710,89.266,4.40074,892.66,N/A,N/A
Cunningham,1,1710,160.706,0.838723,1607.06,N/A,N/A
Holmes1,1,1710,74.3148,1.27836,743.148,1,1
Holmes2,2,1710,35.8891,1.51012,358.891,2.07068,1.03534
Holmes3,3,1710,24.1842,1.59894,241.842,3.07286,1.02429
Holmes4,4,1710,19.4142,2.30572,194.142,3.82786,0.956965
Holmes5,5,1710,16.2511,2.18543,162.511,4.57291,0.914581
Holmes6,6,1710,16.392,0.940252,163.92,4.53361,0.755602
Holmes7,7,1710,15.3794,0.741803,153.794,4.83209,0.690298
Holmes8,8,1710,12.8257,0.37995,128.257,5.79422,0.724278
Holmes9,9,1710,11.4344,0.390088,114.344,6.49923,0.722137
Holmes10,10,1710,10.5956,0.122022,105.956,7.01374,0.701374
Holmes11,11,1710,9.61906,0.250414,96.1906,7.72579,0.702344
Holmes12,12,1710,9.19298,0.428663,91.9298,8.08387,0.673655
Belikov,1,1715,89.6711,3.09654,896.711,N/A,N/A
Cunningham,1,1715,161.436,0.725126,1614.36,N/A,N/A
Holmes1,1,1715,74.0931,3.92221,740.931,1,1
Holmes2,2,1715,36.7557,1.72933,367.557,2.01583,1.00791
Holmes3,3,1715,26.5843,1.25362,265.843,2.7871,0.929033
Holmes4,4,1715,19.4987,1.77021,194.987,3.79989,0.949973
Holmes5,5,1715,19.449,1.64321,194.49,3.80962,0.761923
Holmes6,6,1715,16.9748,1.24414,169.748,4.36488,0.72748
Holmes7,7,1715,14.3737,0.357631,143.737,5.15477,0.736396
Holmes8,8,1715,13.5755,0.401886,135.755,5.45784,0.682231
Holmes9,9,1715,12.1001,0.389189,121.001,6.12335,0.680373
Holmes10,10,1715,11.2226,0.433228,112.226,6.60211,0.660211
Holmes11,11,1715,10.1368,0.466415,101.368,7.3093,0.664482
Holmes12,12,1715,13.1256,1.20879,131.256,5.64493,0.470411
Belikov,1,1720,92.4222,2.60464,924.222,N/A,N/A
Cunningham,1,1720,163.681,2.28617,1636.81,N/A,N/A
Holmes1,1,1720,71.9783,2.0116,719.783,1,1
Holmes2,2,1720,37.1624,2.14574,371.624,1.93686,0.968429
Holmes3,3,1720,23.7576,1.4186,237.576,3.0297,1.0099
Holmes4,4,1720,20.2092,2.51775,202.092,3.56166,0.890416
Holmes5,5,1720,17.186,1.69309,171.86,4.1882,0.83764
Holmes6,6,1720,15.5825,1.16294,155.825,4.61918,0.769863
Holmes7,7,1720,14.273,0.626081,142.73,5.04296,0.720422
Holmes8,8,1720,12.8423,0.376509,128.423,5.60476,0.700595
Holmes9,9,1720,11.5481,0.25653,115.481,6.23289,0.692543
Holmes10,10,1720,10.6388,0.237759,106.388,6.76566,0.676566
Holmes11,11,1720,9.85003,0.34605,98.5003,7.30742,0.664311
Holmes12,12,1720,9.49152,0.502516,94.9152,7.58343,0.631953
Belikov,1,1725,92.4857,4.41486,924.857,N/A,N/A
Cunningham,1,1725,163.269,0.617308,1632.69,N/A,N/A
Holmes1,1,1725,71.2982,1.38577,712.982,1,1
Holmes2,2,1725,37.2625,3.62364,372.625,1.9134,0.956701
Holmes3,3,1725,24.0632,2.287,240.632,2.96295,0.98765
Holmes4,4,1725,19.016,2.60158,190.161,3.74937,0.937343
Holmes5,5,1725,16.8556,1.85092,168.555,4.22995,0.845991
Holmes6,6,1725,15.5213,0.891818,155.213,4.59358,0.765597
Holmes7,7,1725,14.4527,0.436922,144.527,4.93321,0.704745
Holmes8,8,1725,12.729,0.310928,127.29,5.60124,0.700155
Holmes9,9,1725,11.5903,0.19971,115.903,6.15157,0.683508
Holmes10,10,1725,10.676,0.367167,106.76,6.67834,0.667834
Holmes11,11,1725,9.82299,0.333415,98.2299,7.2583,0.659845
Holmes12,12,1725,9.11436,0.307569,91.1436,7.82262,0.651885
Belikov,1,1730,91.9753,3.65888,919.753,N/A,N/A
Cunningham,1,1730,164.353,0.400869,1643.53,N/A,N/A
Holmes1,1,1730,71.7424,1.49668,717.424,1,1
Holmes2,2,1730,38.302,4.57986,383.02,1.87307,0.936534
Holmes3,3,1730,23.4736,0.802714,234.736,3.05629,1.01876
Holmes4,4,1730,18.6015,1.50817,186.015,3.8568,0.964199
