Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes8,8,331,0.7729,0.0428017,7.729,4.46834,0.558543
Holmes9,9,331,0.74736,0.0165537,7.4736,4.62104,0.513449
Holmes10,10,331,0.72604,0.0922459,7.2604,4.75674,0.475674
Holmes11,11,331,0.6674,0.0421301,6.674,5.17468,0.470425
Holmes12,12,331,0.67026,0.0282326,6.7026,5.1526,0.429383
Holmes13,13,331,0.61651,0.0221819,6.1651,5.60182,0.430909
Holmes14,14,331,0.6127,0.0356815,6.127,5.63666,0.402618
Holmes15,15,331,0.61028,0.0500343,6.1028,5.65901,0.377267
Holmes16,16,331,0.61971,0.0436504,6.1971,5.5729,0.348306
Belikov,1,332,3.87311,0.201823,38.7311,N/A,N/A
Cunningham,1,332,8.36252,0.0390652,83.6252,N/A,N/A
Holmes1,1,332,3.38195,0.0179611,33.8195,1,1
Holmes2,2,332,1.86375,0.0893257,18.6375,1.81459,0.907297
Holmes3,3,332,1.30554,0.111014,13.0554,2.59046,0.863487
Holmes4,4,332,1.03438,0.0890641,10.3438,3.26954,0.817386
Holmes5,5,332,0.86589,0.110192,8.6589,3.90575,0.78115
Holmes6,6,332,0.71104,0.0516468,7.1104,4.75634,0.792724
Holmes7,7,332,0.62165,0.0197557,6.2165,5.44028,0.777183
Holmes8,8,332,0.67572,0.0604108,6.7572,5.00496,0.62562
Holmes9,9,332,0.71134,0.017652,7.1134,4.75434,0.52826
Holmes10,10,332,0.70913,0.0266371,7.0913,4.76915,0.476915
Holmes11,11,332,0.67419,0.0333252,6.7419,5.01632,0.456029
Holmes12,12,332,0.61372,0.0160545,6.1372,5.51057,0.459215
Holmes13,13,332,0.60459,0.0215123,6.0459,5.59379,0.430292
Holmes14,14,332,0.58962,0.0245783,5.8962,5.73581,0.409701
Holmes15,15,332,0.57959,0.0294524,5.7959,5.83507,0.389005
Holmes16,16,332,0.56386,0.034949,5.6386,5.99785,0.374866
Belikov,1,333,3.88002,0.17666,38.8002,N/A,N/A
Cunningham,1,333,8.34662,0.0955224,83.4662,N/A,N/A
Holmes1,1,333,3.40979,0.0183302,34.0979,1,1
Holmes2,2,333,1.87397,0.130524,18.7397,1.81955,0.909777
Holmes3,3,333,1.38326,0.205113,13.8326,2.46504,0.82168
Holmes4,4,333,0.99107,0.0624553,9.9107,3.44051,0.860128
Holmes5,5,333,0.83373,0.0795509,8.3373,4.0898,0.81796
Holmes6,6,333,0.78318,0.118946,7.8318,4.35378,0.725629
Holmes7,7,333,0.68685,0.119769,6.8685,4.96439,0.709198
Holmes8,8,333,0.62646,0.0777582,6.2646,5.44295,0.680369
Holmes9,9,333,0.73148,0.0645891,7.3148,4.66149,0.517944
Holmes10,10,333,0.69617,0.0199334,6.9617,4.89793,0.489793
Holmes11,11,333,0.64508,0.0144476,6.4508,5.28584,0.480531
Holmes12,12,333,0.63722,0.0352814,6.3722,5.35104,0.44592
Holmes13,13,333,0.61132,0.0141097,6.1132,5.57775,0.429058
Holmes14,14,333,0.59907,0.0242034,5.9907,5.69181,0.406558
Holmes15,15,333,0.56887,0.0162335,5.6887,5.99397,0.399598
Holmes16,16,333,0.58179,0.0736512,5.8179,5.86086,0.366304
Belikov,1,334,3.90899,0.173488,39.0899,N/A,N/A
Cunningham,1,334,8.36135,0.0799547,83.6135,N/A,N/A
Holmes1,1,334,3.43234,0.0153949,34.3234,1,1
Holmes2,2,334,1.89197,0.299713,18.9197,1.81416,0.907081
Holmes3,3,334,1.28498,0.09007,12.8498,2.67112,0.890374
Holmes4,4,334,0.98845,0.0592933,9.8845,3.47245,0.868112
Holmes5,5,334,0.86845,0.133239,8.6845,3.95226,0.790452
Holmes6,6,334,0.79315,0.126083,7.9315,4.32748,0.721247
Holmes7,7,334,0.6642,0.0947729,6.642,5.16763,0.738233
Holmes8,8,334,0.66394,0.0815647,6.6394,5.16965,0.646207
Holmes9,9,334,0.70821,0.0316328,7.0821,4.8465,0.5385
Holmes10,10,334,0.70086,0.0163225,7.0086,4.89733,0.489733
Holmes11,11,334,0.67524,0.0179479,6.7524,5.08314,0.462104
Holmes12,12,334,0.65368,0.0335141,6.5368,5.2508,0.437566
Holmes13,13,334,0.62341,0.027973,6.2341,5.50575,0.423519
Holmes14,14,334,0.60179,0.0242486,6.0179,5.70355,0.407397
Holmes15,15,334,0.56978,0.0187245,5.6978,6.02397,0.401598
Holmes16,16,334,0.59421,0.0422093,5.9421,5.77631,0.361019
Belikov,1,335,3.94482,0.21797,39.4482,N/A,N/A
Cunningham,1,335,8.51562,0.119768,85.1562,N/A,N/A
Holmes1,1,335,3.45352,0.0165999,34.5352,1,1
Holmes2,2,335,1.88873,0.0933039,18.8873,1.82849,0.914244
Holmes3,3,335,1.31988,0.128895,13.1988,2.61654,0.87218
Holmes4,4,335,0.97833,0.0473705,9.7833,3.53002,0.882504
Holmes5,5,335,0.84916,0.0909751,8.4916,4.06698,0.813397
Holmes6,6,335,0.73167,0.0891438,7.3167,4.72005,0.786675
Holmes7,7,335,0.67292,0.074508,6.7292,5.13214,0.733163
Holmes8,8,335,0.72402,0.0196647,7.2402,4.76992,0.59624
Holmes9,9,335,0.71578,0.034884,7.1578,4.82483,0.536093
Holmes10,10,335,0.70749,0.0228383,7.0749,4.88137,0.488137
Holmes11,11,335,0.6831,0.0151825,6.831,5.05566,0.459605
Holmes12,12,335,0.66437,0.0266024,6.6437,5.19819,0.433182
Holmes13,13,335,0.62238,0.0353028,6.2238,5.54889,0.426838
Holmes14,14,335,0.61044,0.0241735,6.1044,5.65743,0.404102
Holmes15,15,335,0.57782,0.0206995,5.7782,5.97681,0.398454
Holmes16,16,335,0.57905,0.051528,5.7905,5.96411,0.372757
Belikov,1,336,3.92948,0.171232,39.2948,N/A,N/A
Cunningham,1,336,8.66283,0.162651,86.6283,N/A,N/A
Holmes1,1,336,3.48552,0.021087,34.8552,1,1
Holmes2,2,336,2.02601,0.238466,20.2601,1.72039,0.860193
Holmes3,3,336,1.30249,0.114388,13.0249,2.67604,0.892015
Holmes4,4,336,1.03805,0.0876233,10.3805,3.35776,0.839439
Holmes5,5,336,0.811,0.0372762,8.11,4.29781,0.859561
Holmes6,6,336,0.75613,0.102283,7.5613,4.60968,0.768281
Holmes7,7,336,0.63187,0.0206498,6.3187,5.5162,0.788028
Holmes8,8,336,0.60288,0.0619773,6.0288,5.78145,0.722681
Holmes9,9,336,0.73939,0.0443783,7.3939,4.71405,0.523783
Holmes10,10,336,0.68479,0.0139047,6.8479,5.08991,0.508991
Holmes11,11,336,0.68704,0.0442709,6.8704,5.07324,0.461204
Holmes12,12,336,0.65962,0.0267564,6.5962,5.28413,0.440344
Holmes13,13,336,0.62218,0.0224407,6.2218,5.60211,0.430931
Holmes14,14,336,0.61398,0.0398103,6.1398,5.67693,0.405495
Holmes15,15,336,0.57846,0.0254733,5.7846,6.02552,0.401701
Holmes16,16,336,0.59134,0.0445249,5.9134,5.89427,0.368392
Belikov,1,337,3.92457,0.155691,39.2457,N/A,N/A
Cunningham,1,337,8.59042,0.134132,85.9042,N/A,N/A
Holmes1,1,337,3.48762,0.0254492,34.8762,1,1
Holmes2,2,337,1.90879,0.108634,19.0879,1.82714,0.913568
Holmes3,3,337,1.38881,0.226633,13.8881,2.51123,0.837076
Holmes4,4,337,1.07618,0.111942,10.7618,3.24074,0.810185
Holmes5,5,337,0.92311,0.139844,9.2311,3.77812,0.755624
Holmes6,6,337,0.72665,0.0565439,7.2665,4.79959,0.799931
Holmes7,7,337,0.67912,0.0891624,6.7912,5.1355,0.733643
Holmes8,8,337,0.66173,0.087936,6.6173,5.27046,0.658807
Holmes9,9,337,0.6656,0.0110636,6.656,5.23981,0.582202
Holmes10,10,337,0.70977,0.0275136,7.0977,4.91373,0.491373
Holmes11,11,337,0.68798,0.0376715,6.8798,5.06936,0.460851
Holmes12,12,337,0.66559,0.0487442,6.6559,5.23989,0.436658
Holmes13,13,337,0.63133,0.0341282,6.3133,5.52424,0.424942
Holmes14,14,337,0.59192,0.0344635,5.9192,5.89205,0.42086
Holmes15,15,337,0.6207,0.0635441,6.207,5.61885,0.37459
Holmes16,16,337,0.57757,0.0233036,5.7757,6.03844,0.377402
Belikov,1,338,3.99596,0.19954,39.9596,N/A,N/A
Cunningham,1,338,8.65956,0.177127,86.5956,N/A,N/A
Holmes1,1,338,3.51445,0.0150873,35.1445,1,1
Holmes2,2,338,1.8774,0.0527978,18.774,1.87198,0.935989
Holmes3,3,338,1.39183,0.130325,13.9183,2.52506,0.841686
Holmes4,4,338,1.04605,0.110147,10.4605,3.35973,0.839934
Holmes5,5,338,0.89589,0.131158,8.9589,3.92286,0.784572
Holmes6,6,338,0.78018,0.0771895,7.8018,4.50467,0.750778
Holmes7,7,338,0.69335,0.0990792,6.9335,5.0688,0.724114
Holmes8,8,338,0.67318,0.103079,6.7318,5.22067,0.652584
Holmes9,9,338,0.7302,0.0348668,7.302,4.813,0.534777
Holmes10,10,338,0.71022,0.020224,7.1022,4.9484,0.49484
Holmes11,11,338,0.69244,0.0279385,6.9244,5.07546,0.461405
Holmes12,12,338,0.71871,0.103512,7.1871,4.88994,0.407495
Holmes13,13,338,0.63931,0.0294798,6.3931,5.49725,0.422866
Holmes14,14,338,0.60286,0.0128754,6.0286,5.82963,0.416402
Holmes15,15,338,0.62783,0.0797842,6.2783,5.59777,0.373185
Holmes16,16,338,0.62677,0.0493688,6.2677,5.60724,0.350453
Belikov,1,339,4.00235,0.147777,40.0235,N/A,N/A
Cunningham,1,339,8.71131,0.0876688,87.1131,N/A,N/A
Holmes1,1,339,3.53575,0.0232826,35.3575,1,1
Holmes2,2,339,1.87681,0.0214044,18.7681,1.88391,0.941957
Holmes3,3,339,1.37956,0.140172,13.7956,2.56295,0.854318
Holmes4,4,339,1.03516,0.0863733,10.3516,3.41566,0.853914
Holmes5,5,339,0.89194,0.12002,8.9194,3.96411,0.792822
Holmes6,6,339,0.8145,0.112191,8.145,4.34101,0.723501
Holmes7,7,339,0.63955,0.0256919,6.3955,5.5285,0.789785
Holmes8,8,339,0.80424,0.0312516,8.0424,4.39639,0.549548
Holmes9,9,339,0.7854,0.0429968,7.854,4.50185,0.500205
Holmes10,10,339,0.74685,0.0331234,7.4685,4.73422,0.473422
Holmes11,11,339,0.67232,0.0167053,6.7232,5.25903,0.478093
Holmes12,12,339,0.66469,0.0314746,6.6469,5.3194,0.443283
Holmes13,13,339,0.61782,0.00815166,6.1782,5.72295,0.440227
Holmes14,14,339,0.61325,0.025452,6.1325,5.76559,0.411828
Holmes15,15,339,0.59779,0.0392704,5.9779,5.9147,0.394313
Holmes16,16,339,0.57463,0.0311711,5.7463,6.15309,0.384568
Belikov,1,340,4.02985,0.156911,40.2985,N/A,N/A
Cunningham,1,340,8.76503,0.165605,87.6503,N/A,N/A
Holmes1,1,340,3.56402,0.0190561,35.6402,1,1
Holmes2,2,340,1.92084,0.118629,19.2084,1.85545,0.927724
Holmes3,3,340,1.38137,0.118033,13.8137,2.58006,0.860021
Holmes4,4,340,1.02139,0.0378403,10.2139,3.48938,0.872346
Holmes5,5,340,0.89663,0.0998155,8.9663,3.97491,0.794981
Holmes6,6,340,0.75825,0.0985611,7.5825,4.70032,0.783387
Holmes7,7,340,0.83106,0.128058,8.3106,4.28852,0.612646
Holmes8,8,340,0.75285,0.107817,7.5285,4.73404,0.591755
Holmes9,9,340,0.78312,0.033845,7.8312,4.55105,0.505672
Holmes10,10,340,0.75919,0.0922279,7.5919,4.6945,0.46945
Holmes11,11,340,0.69362,0.0210069,6.9362,5.13829,0.467117
Holmes12,12,340,0.65657,0.0144009,6.5657,5.42824,0.452353
Holmes13,13,340,0.62677,0.0242143,6.2677,5.68633,0.43741
Holmes14,14,340,0.62392,0.0357023,6.2392,5.7123,0.408022
Holmes15,15,340,0.62233,0.039435,6.2233,5.7269,0.381793
Holmes16,16,340,0.63841,0.0508693,6.3841,5.58265,0.348916
Belikov,1,341,4.08829,0.210759,40.8829,N/A,N/A
Cunningham,1,341,8.77308,0.137326,87.7308,N/A,N/A
Holmes1,1,341,3.61988,0.0150073,36.1988,1,1
Holmes2,2,341,1.95875,0.0791125,19.5875,1.84806,0.924028
Holmes3,3,341,1.30674,0.0470241,13.0674,2.77016,0.923387
Holmes4,4,341,1.0306,0.0436164,10.306,3.5124,0.8781
Holmes5,5,341,0.9108,0.102895,9.108,3.9744,0.794879
Holmes6,6,341,0.78616,0.131397,7.8616,4.60451,0.767418
Holmes7,7,341,0.71405,0.0941213,7.1405,5.0695,0.724215
Holmes8,8,341,0.69378,0.0888406,6.9378,5.21762,0.652202
Holmes9,9,341,0.75718,0.0136004,7.5718,4.78074,0.531193
Holmes10,10,341,0.70947,0.0132679,7.0947,5.10223,0.510223
Holmes11,11,341,0.74742,0.0881542,7.4742,4.84317,0.440288
Holmes12,12,341,0.65555,0.0170651,6.5555,5.5219,0.460158
Holmes13,13,341,0.63551,0.0333801,6.3551,5.69602,0.438156
Holmes14,14,341,0.62976,0.0418121,6.2976,5.74803,0.410574
Holmes15,15,341,0.58775,0.0198015,5.8775,6.15888,0.410592
Holmes16,16,341,0.59692,0.0580285,5.9692,6.06426,0.379016
Belikov,1,342,4.06237,0.158802,40.6237,N/A,N/A
Cunningham,1,342,8.95973,0.145733,89.5973,N/A,N/A
Holmes1,1,342,3.60423,0.0186625,36.0423,1,1
Holmes2,2,342,1.95647,0.0570008,19.5647,1.84221,0.921105
Holmes3,3,342,1.42732,0.132134,14.2732,2.52517,0.841724
Holmes4,4,342,1.06601,0.107123,10.6601,3.38105,0.845262
Holmes5,5,342,0.88651,0.0962461,8.8651,4.06564,0.813128
Holmes6,6,342,0.79727,0.117705,7.9727,4.52071,0.753452
Holmes7,7,342,0.67401,0.0540194,6.7401,5.34744,0.76392
Holmes8,8,342,0.74374,0.0381963,7.4374,4.84609,0.605761
Holmes9,9,342,0.75193,0.0105903,7.5193,4.79331,0.532589
Holmes10,10,342,0.73211,0.0160725,7.3211,4.92307,0.492307
Holmes11,11,342,0.70427,0.0431899,7.0427,5.11768,0.465244
Holmes12,12,342,0.66178,0.0294156,6.6178,5.44627,0.453856
Holmes13,13,342,0.6334,0.0277236,6.334,5.69029,0.437715
Holmes14,14,342,0.63134,0.0537214,6.3134,5.70886,0.407776
Holmes15,15,342,0.60265,0.0426199,6.0265,5.98064,0.398709
Holmes16,16,342,0.58418,0.0230541,5.8418,6.16973,0.385608
Belikov,1,343,4.25652,0.430365,42.5652,N/A,N/A
Cunningham,1,343,9.09145,0.491791,90.9145,N/A,N/A
Holmes1,1,343,3.6358,0.0433716,36.358,1,1
Holmes2,2,343,2.00681,0.134916,20.0681,1.81173,0.905866
Holmes3,3,343,1.35056,0.0538169,13.5056,2.69207,0.897356
Holmes4,4,343,1.04964,0.0674014,10.4964,3.46385,0.865964
Holmes5,5,343,0.86226,0.0643064,8.6226,4.21659,0.843319
Holmes6,6,343,0.78351,0.119328,7.8351,4.6404,0.7734
Holmes7,7,343,0.72584,0.110477,7.2584,5.00909,0.715585
Holmes8,8,343,0.60362,0.0264037,6.0362,6.02333,0.752916
Holmes9,9,343,0.76436,0.013448,7.6436,4.75666,0.528518
Holmes10,10,343,0.73531,0.0175301,7.3531,4.94458,0.494458
Holmes11,11,343,0.69998,0.0249402,6.9998,5.19415,0.472195
Holmes12,12,343,0.66101,0.026097,6.6101,5.50037,0.458364
Holmes13,13,343,0.67848,0.0693021,6.7848,5.35874,0.412211
Holmes14,14,343,0.61786,0.0212635,6.1786,5.8845,0.420322
Holmes15,15,343,0.61364,0.051568,6.1364,5.92497,0.394998
Holmes16,16,343,0.59245,0.0266173,5.9245,6.13689,0.383556
Belikov,1,344,4.1519,0.171088,41.519,N/A,N/A
Cunningham,1,344,9.03614,0.118989,90.3614,N/A,N/A
Holmes1,1,344,3.63939,0.0210711,36.3939,1,1
Holmes2,2,344,1.98147,0.0955048,19.8147,1.83671,0.918356
Holmes3,3,344,1.41316,0.102763,14.1316,2.57536,0.858452
Holmes4,4,344,1.0383,0.0700444,10.383,3.50514,0.876286
Holmes5,5,344,0.8947,0.109531,8.947,4.06772,0.813544
Holmes6,6,344,0.83098,0.142564,8.3098,4.37964,0.729939
Holmes7,7,344,0.88053,0.0752977,8.8053,4.13318,0.590454
Holmes8,8,344,0.72963,0.11639,7.2963,4.98799,0.623499
Holmes9,9,344,0.75675,0.0295155,7.5675,4.80924,0.53436
Holmes10,10,344,0.73731,0.0258027,7.3731,4.93604,0.493604
Holmes11,11,344,0.71411,0.0428599,7.1411,5.0964,0.463309
Holmes12,12,344,0.6627,0.0287481,6.627,5.49176,0.457647
Holmes13,13,344,0.63932,0.0275972,6.3932,5.6926,0.437892
Holmes14,14,344,0.62686,0.0228106,6.2686,5.80575,0.414696
Holmes15,15,344,0.63441,0.0558873,6.3441,5.73665,0.382444
Holmes16,16,344,0.64489,0.0579942,6.4489,5.64343,0.352714
Belikov,1,345,4.13321,0.140185,41.3321,N/A,N/A
Cunningham,1,345,9.02131,0.126372,90.2131,N/A,N/A
Holmes1,1,345,3.6673,0.012007,36.673,1,1
Holmes2,2,345,1.97446,0.0737436,19.7446,1.85737,0.928684
Holmes3,3,345,1.3918,0.128379,13.918,2.63493,0.878311
Holmes4,4,345,1.10886,0.110234,11.0886,3.30727,0.826818
Holmes5,5,345,0.87097,0.031608,8.7097,4.21059,0.842119
Holmes6,6,345,0.8001,0.117344,8.001,4.58355,0.763925
Holmes7,7,345,0.71982,0.0885954,7.1982,5.09475,0.727821
Holmes8,8,345,0.65573,0.0927515,6.5573,5.5927,0.699087
Holmes9,9,345,0.75911,0.0219548,7.5911,4.83105,0.536784
Holmes10,10,345,0.72822,0.0184649,7.2822,5.03598,0.503598
Holmes11,11,345,0.6906,0.0169072,6.906,5.31031,0.482755
Holmes12,12,345,0.66239,0.0216664,6.6239,5.53647,0.461372
Holmes13,13,345,0.64241,0.0241486,6.4241,5.70866,0.439128
Holmes14,14,345,0.63829,0.0211286,6.3829,5.74551,0.410393
Holmes15,15,345,0.65009,0.049498,6.5009,5.64122,0.376081
Holmes16,16,345,0.60434,0.0177399,6.0434,6.06827,0.379267
Belikov,1,346,4.16974,0.172191,41.6974,N/A,N/A
Cunningham,1,346,9.08466,0.152729,90.8466,N/A,N/A
Holmes1,1,346,3.68531,0.0300253,36.8531,1,1
Holmes2,2,346,2.0903,0.18743,20.903,1.76305,0.881527
Holmes3,3,346,1.41691,0.186946,14.1691,2.60095,0.866983
Holmes4,4,346,1.17354,0.144651,11.7354,3.14034,0.785084
Holmes5,5,346,0.88396,0.060435,8.8396,4.16909,0.833818
Holmes6,6,346,0.85904,0.133509,8.5904,4.29003,0.715006
Holmes7,7,346,0.6932,0.0980127,6.932,5.31637,0.759482
Holmes8,8,346,0.60849,0.0216421,6.0849,6.05648,0.757061
Holmes9,9,346,0.76581,0.044654,7.6581,4.8123,0.5347
Holmes10,10,346,0.73902,0.0139632,7.3902,4.98675,0.498675
Holmes11,11,346,0.70373,0.0188162,7.0373,5.23682,0.476075
Holmes12,12,346,0.67832,0.0543962,6.7832,5.433,0.45275
Holmes13,13,346,0.65689,0.0453012,6.5689,5.61024,0.431557
Holmes14,14,346,0.63988,0.0275398,6.3988,5.75938,0.411384
Holmes15,15,346,0.62603,0.0349891,6.2603,5.88679,0.392453
Holmes16,16,346,0.57671,0.0141533,5.7671,6.39023,0.399389
Belikov,1,347,4.25408,0.231477,42.5408,N/A,N/A
Cunningham,1,347,9.0991,0.215577,90.991,N/A,N/A
Holmes1,1,347,3.67662,0.017971,36.7662,1,1
Holmes2,2,347,2.15409,0.124778,21.5409,1.70681,0.853404
Holmes3,3,347,1.52667,0.210401,15.2667,2.40826,0.802754
Holmes4,4,347,1.16549,0.077524,11.6549,3.15457,0.788643
Holmes5,5,347,0.97776,0.157559,9.7776,3.76025,0.75205
Holmes6,6,347,0.73352,0.0276303,7.3352,5.0123,0.835383
Holmes7,7,347,0.72285,0.0998937,7.2285,5.08628,0.726612
Holmes8,8,347,0.78704,0.0125902,7.8704,4.67145,0.583932
Holmes9,9,347,0.78808,0.0417421,7.8808,4.66529,0.518365
Holmes10,10,347,0.74914,0.0419728,7.4914,4.90779,0.490779
Holmes11,11,347,0.72515,0.059955,7.2515,5.07015,0.460923
Holmes12,12,347,0.67958,0.0205561,6.7958,5.41014,0.450845
Holmes13,13,347,0.64419,0.0270993,6.4419,5.70735,0.439027
Holmes14,14,347,0.63185,0.0258633,6.3185,5.81882,0.41563
Holmes15,15,347,0.60771,0.0170139,6.0771,6.04996,0.403331
Holmes16,16,347,0.61789,0.0615682,6.1789,5.95028,0.371893
Belikov,1,348,4.21924,0.151543,42.1924,N/A,N/A
Cunningham,1,348,9.02002,0.178859,90.2002,N/A,N/A
Holmes1,1,348,3.73379,0.04162,37.3379,1,1
Holmes2,2,348,2.05079,0.145539,20.5079,1.82066,0.91033
Holmes3,3,348,1.35456,0.06141,13.5456,2.75646,0.91882
Holmes4,4,348,1.1778,0.145436,11.778,3.17014,0.792535
Holmes5,5,348,1.00806,0.137094,10.0806,3.70394,0.740787
Holmes6,6,348,0.80094,0.102775,8.0094,4.66176,0.77696
Holmes7,7,348,0.73546,0.0898449,7.3546,5.07681,0.725258
Holmes8,8,348,0.65849,0.0737505,6.5849,5.67023,0.708779
Holmes9,9,348,0.78304,0.0227434,7.8304,4.76833,0.529814
Holmes10,10,348,0.75126,0.0167359,7.5126,4.97004,0.497004
Holmes11,11,348,0.74383,0.0445086,7.4383,5.01968,0.456335
Holmes12,12,348,0.67857,0.011869,6.7857,5.50244,0.458537
Holmes13,13,348,0.65677,0.0455787,6.5677,5.68508,0.437314
Holmes14,14,348,0.64304,0.0584852,6.4304,5.80647,0.414748
Holmes15,15,348,0.60478,0.0277639,6.0478,6.1738,0.411587
Holmes16,16,348,0.61296,0.0432745,6.1296,6.09141,0.380713
Belikov,1,349,4.24946,0.12676,42.4946,N/A,N/A
Cunningham,1,349,9.19153,0.145278,91.9153,N/A,N/A
Holmes1,1,349,3.77211,0.0531281,37.7211,1,1
Holmes2,2,349,2.05393,0.104486,20.5393,1.83653,0.918266
Holmes3,3,349,1.44386,0.0987203,14.4386,2.61252,0.870839
Holmes4,4,349,1.05898,0.0211922,10.5898,3.56202,0.890505
Holmes5,5,349,0.89481,0.0579123,8.9481,4.21554,0.843109
Holmes6,6,349,0.82907,0.142283,8.2907,4.54981,0.758301
Holmes7,7,349,0.70855,0.0925482,7.0855,5.3237,0.760529
Holmes8,8,349,0.80128,0.00979549,8.0128,4.70761,0.588451
Holmes9,9,349,0.78674,0.0217906,7.8674,4.79461,0.532734
Holmes10,10,349,0.76506,0.0286142,7.6506,4.93048,0.493048
Holmes11,11,349,0.74698,0.0493009,7.4698,5.04981,0.459074
Holmes12,12,349,0.69982,0.0402149,6.9982,5.39011,0.449176
Holmes13,13,349,0.66964,0.0414467,6.6964,5.63304,0.433311
Holmes14,14,349,0.6484,0.0420031,6.484,5.81757,0.41554
Holmes15,15,349,0.60669,0.02743,6.0669,6.21752,0.414502
Holmes16,16,349,0.61918,0.0473847,6.1918,6.09211,0.380757
Belikov,1,350,4.38855,0.279316,43.8855,N/A,N/A
Cunningham,1,350,9.32691,0.196916,93.2691,N/A,N/A
Holmes1,1,350,3.78835,0.0253393,37.8835,1,1
Holmes2,2,350,2.02519,0.0889341,20.2519,1.87061,0.935307
Holmes3,3,350,1.3621,0.0584918,13.621,2.78126,0.927086
Holmes4,4,350,1.12368,0.116223,11.2368,3.37138,0.842844
Holmes5,5,350,0.94655,0.121386,9.4655,4.00227,0.800454
Holmes6,6,350,0.81683,0.0701771,8.1683,4.63787,0.772978
Holmes7,7,350,0.76499,0.114318,7.6499,4.95216,0.707451
Holmes8,8,350,0.8008,0.10717,8.008,4.73071,0.591338
Holmes9,9,350,0.79022,0.0487006,7.9022,4.79404,0.532672
Holmes10,10,350,0.75805,0.0251421,7.5805,4.99749,0.499749
Holmes11,11,350,0.71327,0.0338277,7.1327,5.31124,0.48284
Holmes12,12,350,0.6945,0.0236719,6.945,5.45479,0.454566
Holmes13,13,350,0.70735,0.0850493,7.0735,5.35569,0.411976
Holmes14,14,350,0.64545,0.0270664,6.4545,5.86932,0.419237
Holmes15,15,350,0.63007,0.0492336,6.3007,6.01259,0.400839
Holmes16,16,350,0.59783,0.0269059,5.9783,6.33683,0.396052
Belikov,1,351,4.36628,0.173399,43.6628,N/A,N/A
Cunningham,1,351,9.31426,0.166249,93.1426,N/A,N/A
Holmes1,1,351,3.81782,0.0397359,38.1782,1,1
Holmes2,2,351,2.05753,0.0872722,20.5753,1.85554,0.927768
Holmes3,3,351,1.43064,0.120016,14.3064,2.66861,0.889537
Holmes4,4,351,1.09258,0.0623426,10.9258,3.49432,0.873579
Holmes5,5,351,0.89238,0.0617194,8.9238,4.27824,0.855649
Holmes6,6,351,0.80193,0.0559098,8.0193,4.76079,0.793465
Holmes7,7,351,0.71805,0.0875379,7.1805,5.31693,0.759561
Holmes8,8,351,0.79594,0.0846238,7.9594,4.79662,0.599577
Holmes9,9,351,0.81075,0.0439995,8.1075,4.709,0.523222
Holmes10,10,351,0.77227,0.0537983,7.7227,4.94363,0.494363
Holmes11,11,351,0.72264,0.0179169,7.2264,5.28316,0.480287
Holmes12,12,351,0.69688,0.0266734,6.9688,5.47845,0.456537
Holmes13,13,351,0.66446,0.018051,6.6446,5.74575,0.441981
Holmes14,14,351,0.63972,0.0342987,6.3972,5.96795,0.426282
Holmes15,15,351,0.64476,0.043686,6.4476,5.9213,0.394754
Holmes16,16,351,0.60691,0.0230563,6.0691,6.29059,0.393162
Belikov,1,352,4.53306,0.312946,45.3306,N/A,N/A
Cunningham,1,352,9.56561,0.118342,95.6561,N/A,N/A
Holmes1,1,352,3.98415,0.334521,39.8415,1,1
Holmes2,2,352,2.1737,0.208406,21.737,1.83289,0.916444
Holmes3,3,352,1.47021,0.102815,14.7021,2.70992,0.903306
Holmes4,4,352,1.19451,0.221195,11.9451,3.33538,0.833846
Holmes5,5,352,0.90777,0.0410674,9.0777,4.38894,0.877788
Holmes6,6,352,0.90265,0.182041,9.0265,4.41384,0.73564
Holmes7,7,352,0.82413,0.118295,8.2413,4.83437,0.690624
Holmes8,8,352,0.87259,0.0632994,8.7259,4.56589,0.570736
Holmes9,9,352,0.79935,0.052764,7.9935,4.98424,0.553804
Holmes10,10,352,0.79383,0.0346255,7.9383,5.0189,0.50189
Holmes11,11,352,0.72723,0.0206998,7.2723,5.47853,0.498048
Holmes12,12,352,0.71024,0.0326312,7.1024,5.60958,0.467465
Holmes13,13,352,0.68241,0.0264587,6.8241,5.83835,0.449104
Holmes14,14,352,0.66412,0.0310141,6.6412,5.99914,0.42851
Holmes15,15,352,0.63791,0.0302949,6.3791,6.24563,0.416375
Holmes16,16,352,0.66973,0.0488949,6.6973,5.94889,0.371806
Belikov,1,353,4.40826,0.212102,44.0826,N/A,N/A
Cunningham,1,353,9.45064,0.179862,94.5064,N/A,N/A
Holmes1,1,353,3.83561,0.00947591,38.3561,1,1
Holmes2,2,353,2.09383,0.144853,20.9383,1.83186,0.915932
Holmes3,3,353,1.44361,0.170923,14.4361,2.65696,0.885652
Holmes4,4,353,1.14091,0.134189,11.4091,3.36189,0.840472
Holmes5,5,353,0.93797,0.0783824,9.3797,4.08927,0.817853
Holmes6,6,353,0.80102,0.109933,8.0102,4.78841,0.798068
Holmes7,7,353,0.80857,0.147088,8.0857,4.7437,0.677671
Holmes8,8,353,0.75566,0.105929,7.5566,5.07584,0.63448
Holmes9,9,353,0.80907,0.019524,8.0907,4.74076,0.526752
Holmes10,10,353,0.77083,0.0187973,7.7083,4.97595,0.497595
