Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes5,5,1730,38.4442,3.944,384.442,2.0871,0.417419
Holmes6,6,1730,33.6829,6.46219,336.829,2.38212,0.397021
Holmes7,7,1730,28.5172,4.2954,285.172,2.81363,0.401947
Holmes8,8,1730,22.1136,1.40135,221.136,3.62838,0.453548
Belikov,1,1735,128.89,8.13975,1288.9,N/A,N/A
Cunningham,1,1735,188.935,1.74774,1889.35,N/A,N/A
Holmes1,1,1735,85.0067,7.0347,850.067,1,1
Holmes2,2,1735,47.0961,5.60005,470.961,1.80496,0.902482
Holmes3,3,1735,46.1158,19.2714,461.158,1.84333,0.614444
Holmes4,4,1735,48.1378,9.54539,481.378,1.7659,0.441476
Holmes5,5,1735,58.438,7.98061,584.38,1.45465,0.290929
Holmes6,6,1735,42.8068,2.56477,428.068,1.98582,0.33097
Holmes7,7,1735,46.259,3.97871,462.59,1.83763,0.262518
Holmes8,8,1735,41.995,3.88931,419.95,2.02421,0.253026
Belikov,1,1740,134.739,23.4351,1347.39,N/A,N/A
Cunningham,1,1740,190.472,1.86167,1904.72,N/A,N/A
Holmes1,1,1740,83.2944,6.38103,832.944,1,1
Holmes2,2,1740,46.3225,3.5766,463.225,1.79814,0.899071
Holmes3,3,1740,38.927,9.97214,389.27,2.13976,0.713252
Holmes4,4,1740,55.2162,16.2881,552.162,1.50851,0.377128
Holmes5,5,1740,43.3957,12.1985,433.957,1.91941,0.383883
Holmes6,6,1740,35.5356,0.660602,355.356,2.34397,0.390662
Holmes7,7,1740,30.8499,0.471417,308.499,2.69999,0.385712
Holmes8,8,1740,35.9309,8.70401,359.309,2.31818,0.289773
Belikov,1,1745,134.134,17.9591,1341.34,N/A,N/A
Cunningham,1,1745,192.574,1.77251,1925.74,N/A,N/A
Holmes1,1,1745,80.2008,0.756273,802.008,1,1
Holmes2,2,1745,46.6688,6.86636,466.688,1.71851,0.859255
Holmes3,3,1745,42.8285,15.2651,428.285,1.8726,0.6242
Holmes4,4,1745,29.838,9.04753,298.38,2.68787,0.671967
Holmes5,5,1745,32.4115,0.878597,324.115,2.47446,0.494891
Holmes6,6,1745,35.6929,8.30731,356.929,2.24697,0.374495
Holmes7,7,1745,28.8731,2.69446,288.731,2.7777,0.396814
Holmes8,8,1745,24.3376,1.5369,243.376,3.29534,0.411918
Belikov,1,1750,132.602,9.55017,1326.02,N/A,N/A
Cunningham,1,1750,192.817,2.39682,1928.17,N/A,N/A
Holmes1,1,1750,84.5952,6.29781,845.952,1,1
Holmes2,2,1750,48.2429,4.5093,482.429,1.75353,0.876764
Holmes3,3,1750,38.1965,13.9099,381.965,2.21474,0.738245
Holmes4,4,1750,45.2491,10.2567,452.491,1.86954,0.467386
Holmes5,5,1750,36.2933,5.9159,362.933,2.33088,0.466175
Holmes6,6,1750,34.1555,7.93515,341.555,2.47677,0.412795
Holmes7,7,1750,25.46,1.41161,254.6,3.32267,0.474668
Holmes8,8,1750,22.3474,0.898282,223.474,3.78546,0.473183
Belikov,1,1755,133.554,6.45094,1335.54,N/A,N/A
Cunningham,1,1755,195.13,3.38683,1951.3,N/A,N/A
Holmes1,1,1755,86.8228,9.0428,868.228,1,1
Holmes2,2,1755,47.4442,5.11269,474.442,1.83,0.914998
Holmes3,3,1755,43.6889,11.9964,436.889,1.9873,0.662432
Holmes4,4,1755,51.255,17.1688,512.55,1.69394,0.423485
Holmes5,5,1755,43.5427,1.02505,435.427,1.99397,0.398794
Holmes6,6,1755,37.9031,0.679524,379.031,2.29065,0.381775
Holmes7,7,1755,34.0524,1.72099,340.524,2.54968,0.36424
Holmes8,8,1755,29.7818,1.55699,297.818,2.9153,0.364412
Belikov,1,1760,136.965,15.7636,1369.65,N/A,N/A
Cunningham,1,1760,195.314,1.73717,1953.14,N/A,N/A
Holmes1,1,1760,82.153,1.23317,821.53,1,1
Holmes2,2,1760,45.0858,1.76202,450.858,1.82215,0.911075
Holmes3,3,1760,36.2436,6.77903,362.436,2.26669,0.755564
Holmes4,4,1760,47.8579,12.5726,478.579,1.7166,0.429151
Holmes5,5,1760,52.0472,17.5482,520.472,1.57843,0.315687
Holmes6,6,1760,34.0763,7.73944,340.763,2.41085,0.401809
Holmes7,7,1760,27.8455,1.34303,278.455,2.95031,0.421473
Holmes8,8,1760,27.6689,6.45272,276.689,2.96915,0.371144
Belikov,1,1765,139.404,22.116,1394.04,N/A,N/A
Cunningham,1,1765,196.977,4.01394,1969.77,N/A,N/A
Holmes1,1,1765,83.6987,1.89714,836.987,1,1
Holmes2,2,1765,48.9638,6.21496,489.638,1.7094,0.8547
Holmes3,3,1765,34.4557,5.76526,344.557,2.42917,0.809722
Holmes4,4,1765,47.316,18.1037,473.16,1.76893,0.442232
Holmes5,5,1765,57.3563,20.0328,573.563,1.45928,0.291855
Holmes6,6,1765,60.037,14.0539,600.37,1.39412,0.232353
Holmes7,7,1765,41.1155,8.83497,411.155,2.0357,0.290814
Holmes8,8,1765,30.7458,5.50965,307.458,2.72228,0.340285
Belikov,1,1770,130.962,7.7381,1309.62,N/A,N/A
Cunningham,1,1770,197.035,1.7835,1970.35,N/A,N/A
Holmes1,1,1770,84.737,1.65287,847.37,1,1
Holmes2,2,1770,46.5907,3.43186,465.907,1.81875,0.909377
Holmes3,3,1770,52.3715,17.8785,523.715,1.618,0.539332
Holmes4,4,1770,56.3337,21.7468,563.337,1.5042,0.376049
Holmes5,5,1770,48.279,9.36483,482.79,1.75515,0.351031
Holmes6,6,1770,44.4183,22.2735,444.183,1.9077,0.31795
Holmes7,7,1770,29.3804,7.35005,293.804,2.88413,0.412019
Holmes8,8,1770,25.0168,3.13967,250.168,3.3872,0.4234
Belikov,1,1775,136.494,9.17342,1364.94,N/A,N/A
Cunningham,1,1775,199.566,2.61174,1995.66,N/A,N/A
Holmes1,1,1775,85.1507,5.17336,851.507,1,1
Holmes2,2,1775,48.172,5.66953,481.72,1.76764,0.883819
Holmes3,3,1775,35.8036,8.09355,358.036,2.37827,0.792758
Holmes4,4,1775,49.2423,15.1241,492.423,1.72922,0.432305
Holmes5,5,1775,42.8278,4.12192,428.278,1.98821,0.397642
Holmes6,6,1775,32.8604,7.7072,328.604,2.59129,0.431881
Holmes7,7,1775,31.5016,8.88861,315.016,2.70306,0.386152
Holmes8,8,1775,27.1416,7.88981,271.416,3.13728,0.392159
Belikov,1,1780,136.057,10.657,1360.57,N/A,N/A
Cunningham,1,1780,199.852,1.39591,1998.52,N/A,N/A
Holmes1,1,1780,84.7466,1.65081,847.466,1,1
Holmes2,2,1780,46.6353,1.69946,466.353,1.81722,0.90861
Holmes3,3,1780,49.2621,14.1391,492.621,1.72032,0.57344
Holmes4,4,1780,48.8492,6.16017,488.492,1.73486,0.433715
Holmes5,5,1780,41.5442,3.23999,415.442,2.03991,0.407983
Holmes6,6,1780,33.5808,6.28471,335.808,2.52366,0.42061
Holmes7,7,1780,30.2619,5.10615,302.619,2.80043,0.400062
Holmes8,8,1780,27.6758,6.59318,276.758,3.06212,0.382765
Belikov,1,1785,142.791,8.71916,1427.91,N/A,N/A
Cunningham,1,1785,201.398,1.77777,2013.98,N/A,N/A
Holmes1,1,1785,85.3533,2.87919,853.533,1,1
Holmes2,2,1785,47.1581,1.47996,471.581,1.80994,0.904969
Holmes3,3,1785,41.3437,15.6348,413.437,2.06448,0.688161
Holmes4,4,1785,30.2552,5.12582,302.552,2.82112,0.705279
Holmes5,5,1785,53.9558,9.38312,539.558,1.58191,0.316382
Holmes6,6,1785,35.8231,6.05009,358.231,2.38263,0.397105
Holmes7,7,1785,37.3437,4.19531,373.437,2.28561,0.326516
Holmes8,8,1785,34.5609,5.84203,345.609,2.46965,0.308706
Belikov,1,1790,142.808,12.1028,1428.08,N/A,N/A
Cunningham,1,1790,201.905,1.97388,2019.05,N/A,N/A
Holmes1,1,1790,85.4591,1.64573,854.591,1,1
Holmes2,2,1790,50.0736,6.46972,500.736,1.70667,0.853335
Holmes3,3,1790,48.5977,19.7932,485.977,1.7585,0.586167
Holmes4,4,1790,42.9725,13.078,429.725,1.98869,0.497173
Holmes5,5,1790,45.4988,14.4579,454.988,1.87827,0.375654
Holmes6,6,1790,39.0646,0.284011,390.646,2.18764,0.364606
Holmes7,7,1790,34.7966,1.75378,347.966,2.45597,0.350852
Holmes8,8,1790,36.6465,8.71771,366.465,2.33199,0.291499
Belikov,1,1795,141.747,13.8554,1417.47,N/A,N/A
Cunningham,1,1795,211.018,22.5172,2110.18,N/A,N/A
Holmes1,1,1795,86.5798,1.35068,865.798,1,1
Holmes2,2,1795,54.9368,16.4239,549.368,1.57599,0.787995
Holmes3,3,1795,50.717,8.19422,507.17,1.70712,0.569039
Holmes4,4,1795,34.5513,4.62548,345.513,2.50584,0.626459
Holmes5,5,1795,46.4264,11.9969,464.264,1.86488,0.372977
Holmes6,6,1795,34.3575,1.48751,343.575,2.51997,0.419995
Holmes7,7,1795,29.4482,0.855687,294.482,2.94007,0.42001
Holmes8,8,1795,26.6065,1.35053,266.065,3.25408,0.40676
Belikov,1,1800,138.822,10.439,1388.22,N/A,N/A
Cunningham,1,1800,206.273,3.63332,2062.73,N/A,N/A
Holmes1,1,1800,87.372,1.52124,873.72,1,1
Holmes2,2,1800,48.3698,2.22842,483.698,1.80633,0.903167
Holmes3,3,1800,51.6046,15.6792,516.046,1.69311,0.564369
Holmes4,4,1800,59.4877,14.6413,594.877,1.46874,0.367185
Holmes5,5,1800,47.3879,7.26288,473.879,1.84376,0.368752
Holmes6,6,1800,44.8359,10.6309,448.359,1.94871,0.324785
Holmes7,7,1800,28.6053,0.95576,286.053,3.0544,0.436343
Holmes8,8,1800,26.7343,4.45003,267.343,3.26816,0.40852
Belikov,1,1805,142.341,5.31213,1423.41,N/A,N/A
Cunningham,1,1805,206.211,3.00556,2062.11,N/A,N/A
Holmes1,1,1805,86.8896,1.71823,868.896,1,1
Holmes2,2,1805,53.532,7.80075,535.32,1.62314,0.811568
Holmes3,3,1805,49.5022,15.4237,495.022,1.75527,0.585089
Holmes4,4,1805,54.8818,12.1488,548.818,1.58321,0.395804
Holmes5,5,1805,55.4633,18.0616,554.633,1.56662,0.313323
Holmes6,6,1805,34.3505,1.06581,343.505,2.5295,0.421583
Holmes7,7,1805,31.2561,3.87304,312.561,2.77993,0.397132
Holmes8,8,1805,26.444,5.27858,264.44,3.2858,0.410725
Belikov,1,1810,143.014,11.0512,1430.14,N/A,N/A
Cunningham,1,1810,207.141,2.36965,2071.41,N/A,N/A
Holmes1,1,1810,90.5969,9.03489,905.969,1,1
Holmes2,2,1810,49.8763,7.21754,498.763,1.81643,0.908215
Holmes3,3,1810,53.406,15.3884,534.06,1.69638,0.565459
Holmes4,4,1810,49.1422,11.0833,491.422,1.84357,0.460891
Holmes5,5,1810,47.6166,3.3639,476.166,1.90263,0.380526
Holmes6,6,1810,57.1909,16.0532,571.909,1.58411,0.264019
Holmes7,7,1810,39.0887,16.2969,390.887,2.31772,0.331103
Holmes8,8,1810,44.2089,10.3535,442.089,2.04929,0.256161
Belikov,1,1815,145.268,16.5327,1452.68,N/A,N/A
Cunningham,1,1815,207.453,2.56549,2074.53,N/A,N/A
Holmes1,1,1815,91.3862,7.00249,913.862,1,1
Holmes2,2,1815,48.1687,0.822629,481.687,1.89721,0.948607
Holmes3,3,1815,44.6282,13.5139,446.282,2.04772,0.682574
Holmes4,4,1815,33.669,5.20728,336.69,2.71426,0.678564
Holmes5,5,1815,46.9617,8.99979,469.617,1.94597,0.389195
Holmes6,6,1815,64.468,8.88272,644.68,1.41754,0.236257
Holmes7,7,1815,30.2659,2.65362,302.659,3.01945,0.43135
Holmes8,8,1815,26.3423,2.01211,263.423,3.46918,0.433648
Belikov,1,1820,146.46,11.2452,1464.6,N/A,N/A
Cunningham,1,1820,208.148,1.58573,2081.48,N/A,N/A
Holmes1,1,1820,90.7085,7.84217,907.085,1,1
Holmes2,2,1820,49.9146,3.6814,499.146,1.81727,0.908636
Holmes3,3,1820,41.3682,11.338,413.682,2.19271,0.730903
Holmes4,4,1820,47.4394,13.1439,474.394,1.91209,0.478022
Holmes5,5,1820,44.5524,5.58046,445.524,2.036,0.407199
Holmes6,6,1820,36.6768,6.53304,366.768,2.47318,0.412197
Holmes7,7,1820,31.7073,3.36813,317.073,2.86081,0.408687
Holmes8,8,1820,30.5866,6.99423,305.866,2.96563,0.370704
Belikov,1,1825,143.13,10.1477,1431.3,N/A,N/A
Cunningham,1,1825,209.976,2.28701,2099.76,N/A,N/A
Holmes1,1,1825,89.3064,2.14349,893.064,1,1
Holmes2,2,1825,49.1258,1.74517,491.258,1.81791,0.908957
Holmes3,3,1825,39.5394,7.26618,395.394,2.25867,0.75289
Holmes4,4,1825,74.1357,16.7481,741.357,1.20463,0.301158
Holmes5,5,1825,68.4306,11.5042,684.306,1.30507,0.261013
Holmes6,6,1825,42.0226,6.7307,420.226,2.1252,0.3542
Holmes7,7,1825,36.6268,8.95559,366.268,2.43828,0.348326
Holmes8,8,1825,55.3769,16.8886,553.769,1.6127,0.201588
Belikov,1,1830,152.663,19.615,1526.63,N/A,N/A
Cunningham,1,1830,211.091,1.62711,2110.91,N/A,N/A
Holmes1,1,1830,88.9831,1.31347,889.831,1,1
Holmes2,2,1830,50.1018,4.58051,501.018,1.77605,0.888023
Holmes3,3,1830,54.6951,14.8199,546.951,1.62689,0.542298
Holmes4,4,1830,39.4902,13.4456,394.902,2.2533,0.563324
Holmes5,5,1830,60.0355,17.7733,600.355,1.48218,0.296435
Holmes6,6,1830,48.5773,17.2282,485.773,1.83179,0.305298
Holmes7,7,1830,60.6304,17.7408,606.304,1.46763,0.209662
Holmes8,8,1830,46.7773,6.92905,467.773,1.90227,0.237784
Belikov,1,1835,149.081,21.7359,1490.81,N/A,N/A
Cunningham,1,1835,214.992,10.8117,2149.92,N/A,N/A
Holmes1,1,1835,91.1177,1.82254,911.177,1,1
Holmes2,2,1835,49.7781,1.01795,497.781,1.83048,0.91524
Holmes3,3,1835,46.9659,15.2515,469.659,1.94008,0.646695
Holmes4,4,1835,47.9317,7.78014,479.317,1.90099,0.475248
Holmes5,5,1835,48.2899,6.0651,482.899,1.88689,0.377378
Holmes6,6,1835,48.8425,9.29285,488.425,1.86554,0.310924
Holmes7,7,1835,40.1715,10.1266,401.715,2.26822,0.324031
Holmes8,8,1835,45.8402,12.085,458.402,1.98773,0.248466
Belikov,1,1840,149.089,10.9342,1490.89,N/A,N/A
Cunningham,1,1840,213.675,2.59836,2136.75,N/A,N/A
Holmes1,1,1840,90.9026,1.77734,909.026,1,1
Holmes2,2,1840,51.6914,5.17049,516.914,1.75856,0.879281
Holmes3,3,1840,60.2364,15.793,602.364,1.5091,0.503033
Holmes4,4,1840,48.1602,5.47103,481.602,1.88751,0.471877
Holmes5,5,1840,50.1654,5.83183,501.654,1.81206,0.362412
Holmes6,6,1840,43.1439,0.552205,431.439,2.10696,0.35116
Holmes7,7,1840,37.804,1.30934,378.04,2.40458,0.343511
Holmes8,8,1840,30.3412,3.65643,303.412,2.99601,0.374502
Belikov,1,1845,155.12,19.3515,1551.2,N/A,N/A
Cunningham,1,1845,214.325,2.12186,2143.25,N/A,N/A
Holmes1,1,1845,91.7495,1.95068,917.495,1,1
Holmes2,2,1845,51.5943,2.69476,515.943,1.77829,0.889143
Holmes3,3,1845,53.6336,18.1292,536.336,1.71067,0.570223
Holmes4,4,1845,54.3407,16.337,543.407,1.68841,0.422103
Holmes5,5,1845,53.6388,3.48078,536.388,1.71051,0.342101
Holmes6,6,1845,55.8682,22.5026,558.682,1.64225,0.273708
Holmes7,7,1845,37.0122,8.38116,370.122,2.4789,0.354129
Holmes8,8,1845,29.5776,1.36493,295.776,3.10199,0.387749
Belikov,1,1850,154.909,12.4756,1549.09,N/A,N/A
Cunningham,1,1850,216.709,2.9034,2167.09,N/A,N/A
Holmes1,1,1850,95.041,8.91726,950.41,1,1
Holmes2,2,1850,56.3898,6.8831,563.898,1.68543,0.842716
Holmes3,3,1850,57.1939,19.4423,571.939,1.66173,0.553911
Holmes4,4,1850,41.3302,12.1818,413.302,2.29955,0.574889
Holmes5,5,1850,50.4978,9.63668,504.978,1.88208,0.376417
Holmes6,6,1850,46.9731,14.6457,469.731,2.02331,0.337218
Holmes7,7,1850,50.3628,9.76332,503.628,1.88713,0.26959
Holmes8,8,1850,31.0061,5.46933,310.061,3.06523,0.383154
Belikov,1,1855,148.397,8.44891,1483.97,N/A,N/A
Cunningham,1,1855,217.403,3.19548,2174.03,N/A,N/A
Holmes1,1,1855,94.9753,7.28146,949.753,1,1
Holmes2,2,1855,54.3781,9.16809,543.781,1.74657,0.873287
Holmes3,3,1855,41.5295,12.5955,415.295,2.28694,0.762312
Holmes4,4,1855,52.8915,9.40033,528.915,1.79566,0.448916
Holmes5,5,1855,49.4799,2.3874,494.799,1.91947,0.383895
Holmes6,6,1855,46.8168,2.7669,468.168,2.02866,0.33811
Holmes7,7,1855,39.8003,6.23425,398.003,2.3863,0.3409
Holmes8,8,1855,34.72,12.3903,347.2,2.73546,0.341933
Belikov,1,1860,151.482,14.1875,1514.82,N/A,N/A
Cunningham,1,1860,217.04,1.86817,2170.4,N/A,N/A
Holmes1,1,1860,95.0075,8.19805,950.075,1,1
Holmes2,2,1860,51.0082,1.60812,510.082,1.86259,0.931295
Holmes3,3,1860,55.716,22.6094,557.16,1.70521,0.568403
Holmes4,4,1860,47.2301,15.6533,472.301,2.01159,0.502896
Holmes5,5,1860,41.5889,2.13377,415.889,2.28444,0.456889
Holmes6,6,1860,36.9514,2.88078,369.514,2.57114,0.428524
Holmes7,7,1860,34.2128,7.85357,342.128,2.77696,0.396709
Holmes8,8,1860,49.5036,12.5915,495.036,1.9192,0.2399
Belikov,1,1865,147.22,6.59907,1472.2,N/A,N/A
Cunningham,1,1865,219.608,2.51004,2196.08,N/A,N/A
Holmes1,1,1865,96.7747,9.05769,967.747,1,1
Holmes2,2,1865,56.0712,8.76304,560.712,1.72593,0.862963
Holmes3,3,1865,52.4733,19.4986,524.733,1.84426,0.614755
Holmes4,4,1865,44.1117,15.7066,441.117,2.19386,0.548464
Holmes5,5,1865,52.1439,13.9786,521.439,1.85591,0.371183
Holmes6,6,1865,66.4682,12.2722,664.682,1.45596,0.242659
Holmes7,7,1865,53.2135,12.8339,532.135,1.81861,0.259802
Holmes8,8,1865,48.6895,5.56258,486.895,1.98759,0.248449
Belikov,1,1870,154.314,18.739,1543.14,N/A,N/A
Cunningham,1,1870,220.596,2.09408,2205.96,N/A,N/A
Holmes1,1,1870,93.6326,1.76388,936.326,1,1
Holmes2,2,1870,59.2681,10.052,592.681,1.57981,0.789906
Holmes3,3,1870,59.8889,17.8672,598.889,1.56344,0.521146
Holmes4,4,1870,55.1286,8.835,551.286,1.69844,0.42461
Holmes5,5,1870,59.949,19.8125,599.49,1.56187,0.312374
Holmes6,6,1870,44.4721,12.1963,444.721,2.10542,0.350904
Holmes7,7,1870,32.6981,1.68943,326.981,2.86354,0.409078
Holmes8,8,1870,32.7277,4.88051,327.277,2.86096,0.35762
Belikov,1,1875,155.865,20.4271,1558.65,N/A,N/A
Cunningham,1,1875,221.524,4.11599,2215.24,N/A,N/A
Holmes1,1,1875,99.8943,12.5808,998.943,1,1
Holmes2,2,1875,53.4151,1.7739,534.151,1.87015,0.935075
Holmes3,3,1875,46.2411,10.5482,462.411,2.16029,0.720097
Holmes4,4,1875,54.2978,5.85318,542.978,1.83975,0.459937
Holmes5,5,1875,59.6059,3.19404,596.059,1.67591,0.335183
Holmes6,6,1875,59.8736,15.6889,598.736,1.66842,0.27807
Holmes7,7,1875,45.5844,4.82622,455.844,2.19141,0.313059
Holmes8,8,1875,38.7834,16.1985,387.834,2.57569,0.321962
Belikov,1,1880,153.683,9.89987,1536.83,N/A,N/A
Cunningham,1,1880,222.981,2.72427,2229.81,N/A,N/A
Holmes1,1,1880,97.1002,9.28443,971.002,1,1
Holmes2,2,1880,53.1116,2.21621,531.116,1.82823,0.914115
Holmes3,3,1880,51.4467,13.1303,514.467,1.88739,0.629132
Holmes4,4,1880,51.735,9.51463,517.35,1.87687,0.469219
Holmes5,5,1880,59.5231,11.357,595.231,1.6313,0.326261
Holmes6,6,1880,49.3699,24.8244,493.699,1.96679,0.327798
Holmes7,7,1880,56.9135,14.9968,569.135,1.7061,0.243729
Holmes8,8,1880,30.4151,6.74412,304.151,3.1925,0.399063
Belikov,1,1885,156.371,9.55995,1563.71,N/A,N/A
Cunningham,1,1885,222.516,2.26833,2225.16,N/A,N/A
Holmes1,1,1885,97.6342,6.94331,976.342,1,1
Holmes2,2,1885,57.8422,9.62507,578.422,1.68794,0.84397
Holmes3,3,1885,63.2409,24.8596,632.409,1.54385,0.514615
Holmes4,4,1885,40.2109,18.7601,402.109,2.42805,0.607014
Holmes5,5,1885,39.6041,5.7718,396.041,2.46526,0.493051
Holmes6,6,1885,36.4247,7.52028,364.247,2.68044,0.446741
Holmes7,7,1885,48.826,10.0253,488.26,1.99964,0.285662
Holmes8,8,1885,28.4941,1.60993,284.941,3.42647,0.428308
Belikov,1,1890,154.391,10.0498,1543.91,N/A,N/A
Cunningham,1,1890,223.373,1.8844,2233.73,N/A,N/A
Holmes1,1,1890,96.6465,2.18868,966.465,1,1
Holmes2,2,1890,52.9464,2.13304,529.464,1.82537,0.912683
Holmes3,3,1890,60.4549,16.262,604.549,1.59865,0.532885
Holmes4,4,1890,49.5803,33.7079,495.803,1.94929,0.487323
Holmes5,5,1890,77.1908,23.0822,771.908,1.25205,0.250409
Holmes6,6,1890,47.9367,10.0347,479.367,2.01613,0.336021
Holmes7,7,1890,29.7475,1.39907,297.475,3.24889,0.464127
Holmes8,8,1890,44.6023,16.5964,446.023,2.16685,0.270856
Belikov,1,1895,156.635,10.6051,1566.35,N/A,N/A
Cunningham,1,1895,226.066,1.59682,2260.66,N/A,N/A
Holmes1,1,1895,101.582,12.0896,1015.82,1,1
Holmes2,2,1895,55.3024,9.28981,553.024,1.83685,0.918424
Holmes3,3,1895,55.5616,13.8112,555.616,1.82828,0.609427
Holmes4,4,1895,60.1805,20.7843,601.805,1.68796,0.421989
Holmes5,5,1895,52.2226,20.3584,522.226,1.94517,0.389035
Holmes6,6,1895,66.2281,11.1016,662.281,1.53382,0.255637
Holmes7,7,1895,57.7711,18.4202,577.711,1.75835,0.251193
Holmes8,8,1895,35.1794,9.13033,351.794,2.88755,0.360943
Belikov,1,1900,160.471,14.9847,1604.71,N/A,N/A
Cunningham,1,1900,226.791,2.09352,2267.91,N/A,N/A
Holmes1,1,1900,99.3163,9.11061,993.163,1,1
Holmes2,2,1900,61.7073,12.9619,617.073,1.60947,0.804737
Holmes3,3,1900,41.55,8.3002,415.5,2.39029,0.796762
Holmes4,4,1900,47.6159,15.5118,476.159,2.08578,0.521445
Holmes5,5,1900,46.3433,11.4773,463.433,2.14306,0.428611
Holmes6,6,1900,47.3173,2.64303,473.173,2.09894,0.349824
Holmes7,7,1900,44.134,16.1219,441.34,2.25034,0.321477
Holmes8,8,1900,54.1156,4.86028,541.156,1.83526,0.229408
Belikov,1,1905,164.7,22.9241,1647,N/A,N/A
Cunningham,1,1905,228.146,2.01934,2281.46,N/A,N/A
Holmes1,1,1905,100.22,9.6295,1002.2,1,1
Holmes2,2,1905,56.8369,8.20052,568.369,1.76328,0.881642
Holmes3,3,1905,64.2357,20.9414,642.357,1.56019,0.520062
Holmes4,4,1905,38.594,4.06303,385.94,2.59676,0.649191
Holmes5,5,1905,78.0337,23.8047,780.337,1.28431,0.256863
Holmes6,6,1905,54.8869,9.41469,548.869,1.82593,0.304322
Holmes7,7,1905,43.6298,8.66668,436.298,2.29705,0.328149
Holmes8,8,1905,34.0541,3.86259,340.541,2.94296,0.36787
Belikov,1,1910,162.193,12.3522,1621.93,N/A,N/A
Cunningham,1,1910,229.208,2.51266,2292.08,N/A,N/A
Holmes1,1,1910,99.8494,7.47693,998.494,1,1
Holmes2,2,1910,58.2795,9.67143,582.795,1.71329,0.856643
Holmes3,3,1910,51.9004,15.6644,519.004,1.92387,0.641289
Holmes4,4,1910,78.1068,30.9691,781.068,1.27837,0.319593
Holmes5,5,1910,58.6964,17.7572,586.964,1.70112,0.340223
Holmes6,6,1910,63.9306,15.334,639.306,1.56184,0.260307
Holmes7,7,1910,42.7859,3.18877,427.859,2.3337,0.333386
Holmes8,8,1910,49.8445,9.95937,498.445,2.00322,0.250402
Belikov,1,1915,160.205,14.7855,1602.05,N/A,N/A
Cunningham,1,1915,231.327,2.34281,2313.27,N/A,N/A
Holmes1,1,1915,100.379,6.94968,1003.79,1,1
Holmes2,2,1915,60.4245,15.1201,604.245,1.66123,0.830616
Holmes3,3,1915,55.1387,17.809,551.387,1.82048,0.606828
Holmes4,4,1915,54.3848,10.911,543.848,1.84572,0.46143
Holmes5,5,1915,60.9335,24.4215,609.335,1.64736,0.329471
Holmes6,6,1915,60.6224,16.4548,606.224,1.65581,0.275968
Holmes7,7,1915,54.406,17.924,544.06,1.845,0.263571
Holmes8,8,1915,49.824,24.2825,498.24,2.01468,0.251834
Belikov,1,1920,164.593,9.27584,1645.93,N/A,N/A
Cunningham,1,1920,231.085,2.64513,2310.85,N/A,N/A
Holmes1,1,1920,99.99,4.83454,999.9,1,1
Holmes2,2,1920,56.0006,3.06427,560.006,1.78551,0.892757
Holmes3,3,1920,52.7523,17.2948,527.523,1.89546,0.631821
Holmes4,4,1920,69.5103,25.1946,695.103,1.43849,0.359623
Holmes5,5,1920,52.4231,16.5152,524.231,1.90737,0.381473
Holmes6,6,1920,47.0743,11.2095,470.743,2.12409,0.354015
Holmes7,7,1920,47.2998,8.91082,472.998,2.11396,0.301994
Holmes8,8,1920,51.9645,11.2466,519.645,1.9242,0.240525
Belikov,1,1925,163.814,14.5605,1638.14,N/A,N/A
Cunningham,1,1925,235.321,5.79129,2353.21,N/A,N/A
Holmes1,1,1925,99.6625,2.21528,996.625,1,1
Holmes2,2,1925,54.5526,1.39003,545.526,1.82691,0.913453
Holmes3,3,1925,59.9338,20.1255,599.338,1.66288,0.554292
Holmes4,4,1925,47.3133,8.94679,473.133,2.10644,0.526609
Holmes5,5,1925,59.6329,11.3367,596.329,1.67127,0.334254
Holmes6,6,1925,48.8996,6.05032,488.996,2.03811,0.339684
Holmes7,7,1925,41.1781,7.8127,411.781,2.42028,0.345754
Holmes8,8,1925,50.4438,13.4101,504.438,1.97572,0.246964
Belikov,1,1930,163.222,9.10741,1632.22,N/A,N/A
Cunningham,1,1930,235.045,1.95487,2350.45,N/A,N/A
Holmes1,1,1930,103.269,10.7035,1032.69,1,1
Holmes2,2,1930,54.1542,1.23939,541.542,1.90695,0.953473
Holmes3,3,1930,57.3129,17.5743,573.129,1.80185,0.600616
Holmes4,4,1930,58.2595,35.0918,582.595,1.77257,0.443143
Holmes5,5,1930,41.8868,4.15141,418.868,2.46543,0.493086
Holmes6,6,1930,35.6685,4.44777,356.685,2.89525,0.482541
Holmes7,7,1930,50.0336,17.1769,500.336,2.064,0.294857
Holmes8,8,1930,31.5114,3.8827,315.114,3.2772,0.409651
Belikov,1,1935,161.016,8.80641,1610.16,N/A,N/A
Cunningham,1,1935,237.228,3.8685,2372.28,N/A,N/A
Holmes1,1,1935,104.055,9.86227,1040.55,1,1
Holmes2,2,1935,59.4877,9.72217,594.877,1.74919,0.874593
Holmes3,3,1935,59.7473,15.7087,597.473,1.74159,0.580529
Holmes4,4,1935,40.5179,10.6125,405.179,2.56812,0.642031
Holmes5,5,1935,50.23,10.0845,502.3,2.07157,0.414314
Holmes6,6,1935,60.165,18.1534,601.65,1.7295,0.288249
Holmes7,7,1935,36.3542,7.07828,363.542,2.86226,0.408894
