Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes10,10,1540,13.0833,1.50763,130.833,5.89347,0.589347
Holmes11,11,1540,14.99,3.88423,149.9,5.14384,0.467622
Holmes12,12,1540,11.8533,2.19338,118.533,6.50501,0.542084
Holmes13,13,1540,14.8094,6.34037,148.094,5.20657,0.400505
Holmes14,14,1540,12.5646,2.70212,125.646,6.13677,0.438341
Holmes15,15,1540,11.4473,3.02832,114.473,6.73571,0.449047
Holmes16,16,1540,10.8593,1.95563,108.593,7.10044,0.443777
Holmes17,17,1540,12.5818,2.49581,125.818,6.12838,0.360493
Holmes18,18,1540,13.0932,3.68753,130.932,5.88901,0.327167
Holmes19,19,1540,13.5478,5.00999,135.478,5.69141,0.299548
Holmes20,20,1540,12.6939,2.53595,126.939,6.07427,0.303713
Belikov,1,1545,93.9972,7.49605,939.972,N/A,N/A
Cunningham,1,1545,194.262,2.58881,1942.62,N/A,N/A
Holmes1,1,1545,84.6536,5.97739,846.536,1,1
Holmes2,2,1545,48.3827,6.31211,483.827,1.74967,0.874834
Holmes3,3,1545,33.8877,4.93934,338.877,2.49807,0.832689
Holmes4,4,1545,29.6106,4.06512,296.106,2.85889,0.714724
Holmes5,5,1545,24.7817,1.90112,247.817,3.41598,0.683195
Holmes6,6,1545,21.9481,1.60508,219.481,3.85699,0.642832
Holmes7,7,1545,19.02,0.665298,190.2,4.45077,0.635824
Holmes8,8,1545,19.1162,1.87943,191.162,4.42837,0.553546
Holmes9,9,1545,21.2465,1.63584,212.465,3.98436,0.442707
Holmes10,10,1545,20.0299,2.99177,200.299,4.22637,0.422637
Holmes11,11,1545,19.1902,2.79365,191.902,4.41129,0.401026
Holmes12,12,1545,23.3935,8.15354,233.935,3.61868,0.301557
Holmes13,13,1545,16.7428,3.92011,167.428,5.05611,0.388932
Holmes14,14,1545,15.6622,3.06267,156.622,5.40498,0.38607
Holmes15,15,1545,14.7149,1.37979,147.149,5.75292,0.383528
Holmes16,16,1545,14.6713,1.01396,146.713,5.77,0.360625
Holmes17,17,1545,14.7483,3.61417,147.483,5.73988,0.33764
Holmes18,18,1545,13.8518,2.23594,138.518,6.11137,0.339521
Holmes19,19,1545,16.7563,6.19964,167.563,5.05204,0.265897
Holmes20,20,1545,16.1195,4.65897,161.195,5.25165,0.262582
Belikov,1,1550,108.222,10.2759,1082.22,N/A,N/A
Cunningham,1,1550,219.845,3.08994,2198.45,N/A,N/A
Holmes1,1,1550,90.4781,5.70551,904.781,1,1
Holmes2,2,1550,45.6484,0.470378,456.484,1.98207,0.991034
Holmes3,3,1550,36.5632,3.77365,365.632,2.47457,0.824856
Holmes4,4,1550,32.2701,4.57061,322.701,2.80377,0.700943
Holmes5,5,1550,30.5168,4.38584,305.168,2.96486,0.592973
Holmes6,6,1550,27.8766,4.20069,278.766,3.24566,0.540943
Holmes7,7,1550,27.8097,16.2971,278.097,3.25347,0.464782
Holmes8,8,1550,22.2076,3.76945,222.076,4.07419,0.509274
Holmes9,9,1550,21.1335,3.29058,211.335,4.28126,0.475695
Holmes10,10,1550,21.8468,10.2914,218.468,4.14148,0.414148
Holmes11,11,1550,21.8029,7.92019,218.029,4.14982,0.377256
Holmes12,12,1550,18.7484,7.03582,187.484,4.8259,0.402158
Holmes13,13,1550,16.043,3.80173,160.43,5.63972,0.433825
Holmes14,14,1550,19.6306,7.60227,196.306,4.60903,0.329216
Holmes15,15,1550,14.3907,2.91341,143.907,6.28727,0.419151
Holmes16,16,1550,15.8363,5.17426,158.363,5.71332,0.357082
Holmes17,17,1550,14.9356,2.80682,149.356,6.05789,0.356346
Holmes18,18,1550,15.1639,3.32,151.639,5.96669,0.331483
Holmes19,19,1550,14.585,2.42962,145.85,6.20348,0.326499
Holmes20,20,1550,13.4352,1.538,134.352,6.73439,0.33672
Belikov,1,1555,108.351,10.2381,1083.51,N/A,N/A
Cunningham,1,1555,225.667,8.09275,2256.67,N/A,N/A
Holmes1,1,1555,92.0908,4.58426,920.908,1,1
Holmes2,2,1555,47.8756,3.75251,478.756,1.92354,0.961771
Holmes3,3,1555,34.9264,4.33861,349.264,2.63671,0.878903
Holmes4,4,1555,37.698,4.96533,376.98,2.44286,0.610714
Holmes5,5,1555,32.4598,6.53433,324.598,2.83707,0.567415
Holmes6,6,1555,30.3923,2.95751,303.923,3.03006,0.505011
Holmes7,7,1555,25.6487,1.89992,256.488,3.59046,0.512923
Holmes8,8,1555,25.6765,7.92527,256.765,3.58657,0.448322
Holmes9,9,1555,23.2506,4.59465,232.506,3.96078,0.440087
Holmes10,10,1555,20.2585,3.8519,202.585,4.54578,0.454578
Holmes11,11,1555,18.8033,2.23618,188.033,4.89758,0.445235
Holmes12,12,1555,18.7116,4.41827,187.116,4.92158,0.410132
Holmes13,13,1555,17.5663,3.29448,175.663,5.24248,0.403267
Holmes14,14,1555,17.0508,3.80422,170.508,5.40095,0.385782
Holmes15,15,1555,16.8061,4.49285,168.061,5.47959,0.365306
Holmes16,16,1555,14.6648,1.56714,146.648,6.27974,0.392484
Holmes17,17,1555,15.2605,3.81179,152.605,6.03458,0.354975
Holmes18,18,1555,14.7671,3.44032,147.671,6.23623,0.346457
Holmes19,19,1555,13.8967,3.06282,138.967,6.62682,0.34878
Holmes20,20,1555,13.8707,2.1326,138.707,6.63922,0.331961
Belikov,1,1560,110.675,12.3101,1106.75,N/A,N/A
Cunningham,1,1560,222.377,4.165,2223.77,N/A,N/A
Holmes1,1,1560,86.2564,2.64075,862.564,1,1
Holmes2,2,1560,47.9851,3.32611,479.851,1.79757,0.898784
Holmes3,3,1560,37.0564,5.28401,370.564,2.32771,0.775902
Holmes4,4,1560,28.9536,2.81434,289.536,2.97913,0.744782
Holmes5,5,1560,30.0099,5.92935,300.099,2.87427,0.574853
Holmes6,6,1560,28.2916,5.06626,282.916,3.04884,0.50814
Holmes7,7,1560,25.1557,3.80333,251.557,3.4289,0.489843
Holmes8,8,1560,22.424,2.73598,224.24,3.84661,0.480826
Holmes9,9,1560,19.8153,1.57775,198.153,4.35302,0.483669
Holmes10,10,1560,18.2594,0.653254,182.594,4.72395,0.472395
Holmes11,11,1560,19.7516,4.32898,197.516,4.36705,0.397005
Holmes12,12,1560,18.6548,3.15763,186.548,4.62383,0.385319
Holmes13,13,1560,17.9131,4.17012,179.131,4.81526,0.370405
Holmes14,14,1560,14.7573,1.58522,147.573,5.84499,0.417499
Holmes15,15,1560,15.2457,2.37475,152.457,5.65775,0.377184
Holmes16,16,1560,17.0159,3.08095,170.159,5.06916,0.316823
Holmes17,17,1560,15.6215,3.78497,156.215,5.52164,0.324803
Holmes18,18,1560,14.6011,3.03953,146.011,5.90753,0.328196
Holmes19,19,1560,17.1617,3.66172,171.617,5.02612,0.264532
Holmes20,20,1560,15.5642,2.42232,155.642,5.54198,0.277099
Belikov,1,1565,111.317,16.6131,1113.17,N/A,N/A
Cunningham,1,1565,231.364,5.92564,2313.64,N/A,N/A
Holmes1,1,1565,92.1131,1.17816,921.131,1,1
Holmes2,2,1565,48.8567,2.59376,488.567,1.88537,0.942686
Holmes3,3,1565,36.3508,3.78183,363.508,2.53401,0.844669
Holmes4,4,1565,36.7139,2.17176,367.139,2.50894,0.627236
Holmes5,5,1565,31.0948,3.43602,310.948,2.96233,0.592465
Holmes6,6,1565,29.3537,3.28186,293.537,3.13804,0.523007
Holmes7,7,1565,27.4331,5.6124,274.331,3.35774,0.479677
Holmes8,8,1565,23.7324,4.89337,237.324,3.88133,0.485166
Holmes9,9,1565,25.3267,6.95205,253.267,3.63699,0.40411
Holmes10,10,1565,20.5308,2.51632,205.308,4.48659,0.448659
Holmes11,11,1565,20.5953,2.60345,205.953,4.47253,0.406594
Holmes12,12,1565,20.9365,6.66159,209.365,4.39964,0.366637
Holmes13,13,1565,18.044,2.1707,180.44,5.10492,0.392686
Holmes14,14,1565,18.8826,4.26061,188.826,4.8782,0.348443
Holmes15,15,1565,17.9973,3.21991,179.973,5.11816,0.34121
Holmes16,16,1565,17.7647,3.09665,177.647,5.18518,0.324074
Holmes17,17,1565,15.9729,2.57034,159.729,5.76684,0.339226
Holmes18,18,1565,18.6377,4.92788,186.377,4.9423,0.274572
Holmes19,19,1565,16.6052,3.76512,166.052,5.54724,0.29196
Holmes20,20,1565,15.7436,1.49087,157.436,5.85082,0.292541
Belikov,1,1570,122.071,18.5795,1220.71,N/A,N/A
Cunningham,1,1570,234.15,6.85679,2341.5,N/A,N/A
Holmes1,1,1570,89.1549,2.47449,891.549,1,1
Holmes2,2,1570,49.3932,2.98735,493.932,1.805,0.902502
Holmes3,3,1570,34.2288,3.65119,342.288,2.60467,0.868224
Holmes4,4,1570,33.6338,4.65228,336.338,2.65075,0.662688
Holmes5,5,1570,30.2624,3.35561,302.624,2.94606,0.589213
Holmes6,6,1570,35.1573,18.5281,351.573,2.53588,0.422647
Holmes7,7,1570,23.5877,0.964313,235.877,3.77972,0.539959
Holmes8,8,1570,22.0044,0.868823,220.044,4.05169,0.506461
Holmes9,9,1570,20.0781,0.428701,200.781,4.4404,0.493377
Holmes10,10,1570,20.4571,3.05081,204.571,4.35813,0.435813
Holmes11,11,1570,19.0132,4.79779,190.132,4.6891,0.426282
Holmes12,12,1570,17.5973,2.42878,175.973,5.06639,0.422199
Holmes13,13,1570,16.8545,2.75201,168.545,5.28969,0.406899
Holmes14,14,1570,18.3371,5.77119,183.371,4.86199,0.347285
Holmes15,15,1570,16.9718,4.16622,169.718,5.25313,0.350209
Holmes16,16,1570,14.9146,2.95323,149.146,5.97771,0.373607
Holmes17,17,1570,17.6157,5.20839,176.157,5.0611,0.297712
Holmes18,18,1570,13.5327,2.52064,135.327,6.58813,0.366007
Holmes19,19,1570,16.7424,5.20244,167.424,5.32509,0.280268
Holmes20,20,1570,16.8394,3.89824,168.394,5.29444,0.264722
Belikov,1,1575,109.447,6.68232,1094.47,N/A,N/A
Cunningham,1,1575,235.391,4.86831,2353.91,N/A,N/A
Holmes1,1,1575,93.7378,2.78635,937.378,1,1
Holmes2,2,1575,48.867,4.7412,488.67,1.91822,0.959111
Holmes3,3,1575,35.5193,5.13649,355.193,2.63907,0.879689
Holmes4,4,1575,27.3052,2.20845,273.052,3.43297,0.858243
Holmes5,5,1575,26.505,2.67635,265.05,3.53661,0.707323
Holmes6,6,1575,27.9343,2.66347,279.343,3.35565,0.559276
Holmes7,7,1575,24.2076,1.48241,242.076,3.87224,0.553178
Holmes8,8,1575,23.1278,3.0731,231.278,4.05304,0.506629
Holmes9,9,1575,24.3505,13.5979,243.505,3.84952,0.427724
Holmes10,10,1575,22.0727,8.62467,220.727,4.24678,0.424678
Holmes11,11,1575,18.465,2.72152,184.65,5.07652,0.461502
Holmes12,12,1575,18.1191,2.45639,181.191,5.17343,0.431119
Holmes13,13,1575,19.8062,4.55027,198.062,4.73275,0.364057
Holmes14,14,1575,17.9559,4.9889,179.559,5.22043,0.372888
Holmes15,15,1575,15.6645,2.77979,156.645,5.98408,0.398938
Holmes16,16,1575,16.3797,3.64733,163.797,5.7228,0.357675
Holmes17,17,1575,15.6688,2.62298,156.688,5.98246,0.35191
Holmes18,18,1575,14.7939,2.09343,147.939,6.33622,0.352012
Holmes19,19,1575,14.9936,1.87584,149.936,6.25184,0.329044
Holmes20,20,1575,14.8033,1.25007,148.033,6.33222,0.316611
Belikov,1,1580,114.959,13.8974,1149.59,N/A,N/A
Cunningham,1,1580,234.749,13.0268,2347.49,N/A,N/A
Holmes1,1,1580,93.7185,2.38543,937.185,1,1
Holmes2,2,1580,49.1304,3.48678,491.304,1.90755,0.953774
Holmes3,3,1580,44.1193,8.47019,441.193,2.12421,0.70807
Holmes4,4,1580,27.8857,3.10195,278.857,3.36081,0.840203
Holmes5,5,1580,25.2301,3.89532,252.301,3.71455,0.74291
Holmes6,6,1580,22.3873,4.31877,223.873,4.18623,0.697705
Holmes7,7,1580,22.8669,2.55035,228.669,4.09843,0.58549
Holmes8,8,1580,21.375,1.84831,213.75,4.38449,0.548061
Holmes9,9,1580,22.5441,4.32994,225.441,4.15711,0.461901
Holmes10,10,1580,20.8585,9.29085,208.585,4.49306,0.449306
Holmes11,11,1580,18.8626,4.47759,188.626,4.96848,0.45168
Holmes12,12,1580,16.8977,3.0452,168.977,5.54623,0.462186
Holmes13,13,1580,15.17,3.24359,151.7,6.17788,0.475221
Holmes14,14,1580,15.5912,3.21216,155.912,6.011,0.429357
Holmes15,15,1580,15.7836,3.62725,157.836,5.93773,0.395849
Holmes16,16,1580,15.5923,1.74001,155.923,6.01059,0.375662
Holmes17,17,1580,15.343,1.50124,153.43,6.10824,0.359308
Holmes18,18,1580,16.4908,3.42598,164.908,5.68307,0.315726
Holmes19,19,1580,16.34,2.30197,163.4,5.73554,0.30187
Holmes20,20,1580,15.8464,1.57041,158.464,5.91417,0.295709
Belikov,1,1585,113.951,7.96916,1139.51,N/A,N/A
Cunningham,1,1585,230.948,6.4792,2309.48,N/A,N/A
Holmes1,1,1585,83.3862,1.56089,833.862,1,1
Holmes2,2,1585,43.5193,1.63523,435.193,1.91607,0.958037
Holmes3,3,1585,31.6754,2.42492,316.754,2.63252,0.877506
Holmes4,4,1585,30.4395,3.47942,304.395,2.73941,0.684852
Holmes5,5,1585,21.9256,2.94949,219.256,3.80314,0.760629
Holmes6,6,1585,27.6364,7.53357,276.364,3.01726,0.502877
Holmes7,7,1585,25.0536,3.40278,250.536,3.32831,0.475473
Holmes8,8,1585,22.0286,2.35327,220.286,3.78536,0.47317
Holmes9,9,1585,20.9795,2.53509,209.795,3.97465,0.441628
Holmes10,10,1585,19.9827,2.80811,199.827,4.17291,0.417291
Holmes11,11,1585,22.7099,8.70775,227.099,3.67179,0.333799
Holmes12,12,1585,16.9396,2.93344,169.396,4.92257,0.410214
Holmes13,13,1585,16.2736,5.95089,162.736,5.12402,0.394155
Holmes14,14,1585,17.4653,8.57354,174.653,4.7744,0.341029
Holmes15,15,1585,18.5369,9.08052,185.369,4.49838,0.299892
Holmes16,16,1585,14.0429,3.92571,140.429,5.93797,0.371123
Holmes17,17,1585,14.596,5.09355,145.96,5.71293,0.336054
Holmes18,18,1585,13.8578,4.56146,138.578,6.01729,0.334294
Holmes19,19,1585,14.3193,3.71857,143.193,5.82334,0.306492
Holmes20,20,1585,15.034,3.73124,150.34,5.54651,0.277325
Belikov,1,1590,101.738,14.6478,1017.38,N/A,N/A
Cunningham,1,1590,235.086,23.6202,2350.86,N/A,N/A
Holmes1,1,1590,109.127,11.067,1091.27,1,1
Holmes2,2,1590,64.6527,7.25483,646.527,1.6879,0.843948
Holmes3,3,1590,44.0276,5.41606,440.276,2.4786,0.826201
Holmes4,4,1590,39.5604,12.3651,395.604,2.75849,0.689623
Holmes5,5,1590,34.6304,2.69188,346.304,3.15119,0.630239
Holmes6,6,1590,33.0675,7.26106,330.675,3.30013,0.550021
Holmes7,7,1590,26.3719,1.03214,263.719,4.138,0.591143
Holmes8,8,1590,25.2188,2.87924,252.188,4.32721,0.540901
Holmes9,9,1590,23.2326,2.26325,232.327,4.69714,0.521905
Holmes10,10,1590,24.4816,9.23728,244.816,4.45751,0.445751
Holmes11,11,1590,20.5393,3.18764,205.393,5.31309,0.483008
Holmes12,12,1590,19.9218,4.38812,199.218,5.47778,0.456481
Holmes13,13,1590,18.3688,1.70773,183.688,5.9409,0.456992
Holmes14,14,1590,22.6938,7.31043,226.938,4.80867,0.343476
Holmes15,15,1590,17.6007,3.66675,176.007,6.20016,0.413344
Holmes16,16,1590,16.6327,3.72802,166.327,6.561,0.410062
Holmes17,17,1590,17.0342,3.80653,170.342,6.40635,0.376844
Holmes18,18,1590,16.4951,3.43845,164.951,6.61572,0.36754
Holmes19,19,1590,17.958,4.74757,179.58,6.0768,0.319832
Holmes20,20,1590,16.6799,2.23832,166.799,6.54244,0.327122
Belikov,1,1595,124.771,13.943,1247.71,N/A,N/A
Cunningham,1,1595,276.479,24.9884,2764.79,N/A,N/A
Holmes1,1,1595,110.399,13.2228,1103.99,1,1
Holmes2,2,1595,56.1965,5.25027,561.965,1.96451,0.982255
Holmes3,3,1595,45.129,6.65857,451.29,2.44629,0.815429
Holmes4,4,1595,40.133,6.26039,401.33,2.75082,0.687704
Holmes5,5,1595,33.4498,0.754689,334.498,3.30042,0.660085
Holmes6,6,1595,31.1788,4.25764,311.788,3.54082,0.590137
Holmes7,7,1595,27.6226,4.13053,276.226,3.99668,0.570954
Holmes8,8,1595,29.3446,8.35461,293.446,3.76214,0.470268
Holmes9,9,1595,25.2207,10.6154,252.207,4.3773,0.486367
Holmes10,10,1595,21.1392,2.57871,211.392,5.22246,0.522246
Holmes11,11,1595,18.9515,0.467255,189.515,5.82532,0.529575
Holmes12,12,1595,18.2845,1.52683,182.845,6.03782,0.503152
Holmes13,13,1595,19.4938,4.25338,194.938,5.66326,0.435635
Holmes14,14,1595,18.6823,3.71299,186.823,5.90925,0.422089
Holmes15,15,1595,17.8475,4.39196,178.475,6.18564,0.412376
Holmes16,16,1595,17.7591,3.74934,177.591,6.21643,0.388527
Holmes17,17,1595,15.6487,3.6907,156.487,7.05479,0.414987
Holmes18,18,1595,18.031,6.71024,180.31,6.12271,0.340151
Holmes19,19,1595,15.6399,1.93721,156.399,7.05879,0.371515
Holmes20,20,1595,18.4912,4.76414,184.912,5.97034,0.298517
Belikov,1,1600,134.692,17.3635,1346.92,N/A,N/A
Cunningham,1,1600,263.213,12.0312,2632.13,N/A,N/A
Holmes1,1,1600,110.187,13.0544,1101.87,1,1
Holmes2,2,1600,53.9312,2.95261,539.312,2.0431,1.02155
Holmes3,3,1600,55.0671,22.5107,550.671,2.00096,0.666985
Holmes4,4,1600,38.3489,3.63011,383.489,2.87327,0.718318
Holmes5,5,1600,37.1236,13.0617,371.236,2.96811,0.593622
Holmes6,6,1600,34.6743,11.4421,346.743,3.17777,0.529628
Holmes7,7,1600,31.945,18.52,319.45,3.44926,0.492752
Holmes8,8,1600,24.325,4.21006,243.25,4.52977,0.566222
Holmes9,9,1600,22.871,4.80896,228.71,4.81774,0.535305
Holmes10,10,1600,20.1865,1.81663,201.865,5.45843,0.545843
Holmes11,11,1600,25.1486,11.0511,251.486,4.38143,0.398312
Holmes12,12,1600,18.3073,2.33338,183.073,6.01872,0.50156
Holmes13,13,1600,19.1617,3.76858,191.617,5.75038,0.442337
Holmes14,14,1600,18.1289,3.29572,181.289,6.07798,0.434141
Holmes15,15,1600,17.3498,3.3716,173.498,6.3509,0.423394
Holmes16,16,1600,16.6168,2.35419,166.168,6.63103,0.414439
Holmes17,17,1600,17.3609,2.67608,173.609,6.34682,0.373342
Holmes18,18,1600,15.8506,3.00056,158.506,6.95157,0.386198
Holmes19,19,1600,14.6114,2.81054,146.114,7.54113,0.396902
Holmes20,20,1600,17.7976,2.47438,177.976,6.19112,0.309556
Belikov,1,1605,132.712,14.6995,1327.12,N/A,N/A
Cunningham,1,1605,256.333,8.11503,2563.33,N/A,N/A
Holmes1,1,1605,110.574,17.4483,1105.74,1,1
Holmes2,2,1605,57.9565,8.52521,579.565,1.90789,0.953944
Holmes3,3,1605,41.3137,4.99852,413.137,2.67646,0.892154
Holmes4,4,1605,40.8582,3.5175,408.582,2.7063,0.676575
Holmes5,5,1605,32.8229,6.70786,328.229,3.36882,0.673765
Holmes6,6,1605,33.0455,5.80507,330.455,3.34612,0.557687
Holmes7,7,1605,31.7951,15.8474,317.951,3.47772,0.496817
Holmes8,8,1605,24.2363,2.33988,242.363,4.56235,0.570294
Holmes9,9,1605,23.4488,3.23522,234.488,4.71557,0.523952
Holmes10,10,1605,21.9792,3.67033,219.792,5.03087,0.503087
Holmes11,11,1605,20.7028,5.19298,207.028,5.34104,0.485549
Holmes12,12,1605,21.8598,5.15408,218.598,5.05834,0.421528
Holmes13,13,1605,20.7502,9.36888,207.502,5.32884,0.409911
Holmes14,14,1605,15.9374,1.42611,159.374,6.93803,0.495574
Holmes15,15,1605,17.3689,3.07473,173.689,6.36624,0.424416
Holmes16,16,1605,17.2117,2.76673,172.117,6.42436,0.401523
Holmes17,17,1605,15.5658,2.09032,155.658,7.10369,0.417864
Holmes18,18,1605,15.8041,2.19688,158.041,6.99656,0.388698
Holmes19,19,1605,16.5398,2.20612,165.398,6.68536,0.351861
Holmes20,20,1605,15.9124,2.75156,159.124,6.94894,0.347447
Belikov,1,1610,128.976,21.9514,1289.76,N/A,N/A
Cunningham,1,1610,260.927,17.2672,2609.27,N/A,N/A
Holmes1,1,1610,106.38,7.87034,1063.8,1,1
Holmes2,2,1610,63.2628,9.08084,632.628,1.68156,0.840781
Holmes3,3,1610,43.4342,7.71302,434.342,2.44923,0.81641
Holmes4,4,1610,37.8722,4.74137,378.722,2.80893,0.702233
Holmes5,5,1610,35.4713,4.23783,354.713,2.99905,0.59981
Holmes6,6,1610,30.3038,2.70917,303.038,3.51046,0.585077
Holmes7,7,1610,29.0154,6.95334,290.154,3.66634,0.523762
Holmes8,8,1610,26.0474,6.27998,260.474,4.0841,0.510513
Holmes9,9,1610,24.207,3.80489,242.07,4.3946,0.488289
Holmes10,10,1610,21.1854,1.97823,211.854,5.0214,0.50214
Holmes11,11,1610,21.6877,3.61598,216.877,4.9051,0.445918
Holmes12,12,1610,18.9557,4.00817,189.557,5.61205,0.467671
Holmes13,13,1610,19.8098,4.86479,198.098,5.37009,0.413084
Holmes14,14,1610,17.8272,4.27611,178.272,5.9673,0.426236
Holmes15,15,1610,16.4103,2.02994,164.103,6.48254,0.43217
Holmes16,16,1610,18.5263,3.75124,185.263,5.74211,0.358882
Holmes17,17,1610,16.3256,2.13601,163.256,6.51618,0.383305
Holmes18,18,1610,16.3304,4.80734,163.304,6.51424,0.361902
Holmes19,19,1610,16.0822,3.77699,160.822,6.6148,0.348147
Holmes20,20,1610,16.7141,3.92342,167.141,6.36472,0.318236
Belikov,1,1615,121.012,12.7275,1210.12,N/A,N/A
Cunningham,1,1615,260.918,5.55371,2609.18,N/A,N/A
Holmes1,1,1615,103.32,4.92916,1033.2,1,1
Holmes2,2,1615,65.4617,8.50713,654.617,1.57832,0.789161
Holmes3,3,1615,48.5132,7.42127,485.132,2.12972,0.709907
Holmes4,4,1615,41.4032,5.14999,414.032,2.49545,0.623862
Holmes5,5,1615,39.3964,16.6395,393.964,2.62257,0.524513
Holmes6,6,1615,29.6035,5.26921,296.035,3.49012,0.581686
Holmes7,7,1615,26.1262,1.05751,261.262,3.95464,0.564948
Holmes8,8,1615,27.9181,5.6517,279.181,3.70081,0.462602
Holmes9,9,1615,28.7686,14.3014,287.686,3.5914,0.399045
Holmes10,10,1615,22.6006,3.86319,226.006,4.57154,0.457154
Holmes11,11,1615,21.0491,4.55181,210.491,4.90851,0.446228
Holmes12,12,1615,20.5255,7.01718,205.255,5.03372,0.419477
Holmes13,13,1615,20.8824,6.73793,208.824,4.94769,0.380591
Holmes14,14,1615,17.5217,2.50783,175.217,5.89666,0.42119
Holmes15,15,1615,17.591,4.63489,175.91,5.87344,0.391562
Holmes16,16,1615,15.7364,2.281,157.364,6.56563,0.410352
Holmes17,17,1615,16.2533,2.99089,162.533,6.35684,0.373932
Holmes18,18,1615,16.486,2.40025,164.86,6.26711,0.348173
Holmes19,19,1615,18.532,4.88878,185.32,5.5752,0.293432
Holmes20,20,1615,17.3755,2.29985,173.755,5.94627,0.297314
Belikov,1,1620,126.042,15.4662,1260.42,N/A,N/A
Cunningham,1,1620,262.921,4.88239,2629.21,N/A,N/A
Holmes1,1,1620,105.218,4.8551,1052.18,1,1
Holmes2,2,1620,58.5564,7.79612,585.564,1.79686,0.898432
Holmes3,3,1620,42.0837,4.61202,420.837,2.5002,0.833401
Holmes4,4,1620,41.1057,6.30542,411.057,2.55969,0.639922
Holmes5,5,1620,33.7924,2.4882,337.924,3.11366,0.622731
Holmes6,6,1620,34.7917,4.45477,347.917,3.02422,0.504037
Holmes7,7,1620,29.3526,5.8957,293.526,3.58462,0.512088
Holmes8,8,1620,25.8113,3.55447,258.113,4.07643,0.509553
Holmes9,9,1620,21.6951,1.44632,216.951,4.84985,0.538872
Holmes10,10,1620,22.746,2.7627,227.46,4.62578,0.462578
Holmes11,11,1620,20.4707,4.08021,204.707,5.13993,0.467266
Holmes12,12,1620,21.1375,5.96896,211.375,4.97778,0.414815
Holmes13,13,1620,19.8249,4.21273,198.249,5.30735,0.408258
Holmes14,14,1620,17.7356,4.42951,177.356,5.93257,0.423755
Holmes15,15,1620,18.048,4.75466,180.48,5.8299,0.38866
Holmes16,16,1620,16.9092,3.56886,169.092,6.22251,0.388907
Holmes17,17,1620,15.7877,2.46889,157.877,6.66455,0.392032
Holmes18,18,1620,16.8229,3.20911,168.229,6.25444,0.347469
Holmes19,19,1620,18.1931,3.19248,181.931,5.78339,0.304389
Holmes20,20,1620,18.6985,4.82402,186.985,5.62708,0.281354
Belikov,1,1625,124.493,13.2826,1244.93,N/A,N/A
Cunningham,1,1625,270.633,11.4443,2706.33,N/A,N/A
Holmes1,1,1625,104.963,10.147,1049.63,1,1
Holmes2,2,1625,58.0001,6.59721,580.001,1.8097,0.904852
Holmes3,3,1625,50.3505,8.48761,503.505,2.08465,0.694882
Holmes4,4,1625,41.4536,2.71068,414.536,2.53206,0.633014
Holmes5,5,1625,34.8551,2.28817,348.551,3.01141,0.602281
Holmes6,6,1625,35.2526,11.9465,352.526,2.97745,0.496242
Holmes7,7,1625,28.34,2.98166,283.4,3.70371,0.529101
Holmes8,8,1625,23.517,1.42199,235.17,4.46329,0.557911
Holmes9,9,1625,24.6472,4.7698,246.472,4.25861,0.473179
Holmes10,10,1625,21.3628,2.90276,213.628,4.91336,0.491336
Holmes11,11,1625,19.9436,1.87592,199.436,5.26299,0.478454
Holmes12,12,1625,19.0515,2.82152,190.515,5.50944,0.45912
Holmes13,13,1625,19.6268,3.70525,196.268,5.34795,0.411381
Holmes14,14,1625,17.791,2.52807,177.91,5.89979,0.421414
Holmes15,15,1625,20.477,4.87495,204.77,5.1259,0.341726
Holmes16,16,1625,19.4484,5.73992,194.484,5.397,0.337312
Holmes17,17,1625,16.8003,3.20686,168.003,6.24769,0.367511
Holmes18,18,1625,17.533,4.84989,175.33,5.98659,0.332588
Holmes19,19,1625,17.6006,2.49305,176.006,5.96361,0.313874
Holmes20,20,1625,17.1531,3.59572,171.531,6.11919,0.30596
Belikov,1,1630,138.77,19.7201,1387.7,N/A,N/A
Cunningham,1,1630,271.35,12.215,2713.5,N/A,N/A
Holmes1,1,1630,106.824,6.82862,1068.24,1,1
Holmes2,2,1630,59.6885,8.06596,596.885,1.78969,0.894844
Holmes3,3,1630,47.0486,7.98318,470.486,2.2705,0.756833
Holmes4,4,1630,42.602,2.86002,426.02,2.50748,0.626871
Holmes5,5,1630,36.4828,4.03858,364.828,2.92806,0.585612
Holmes6,6,1630,32.3839,4.62532,323.839,3.29868,0.549779
Holmes7,7,1630,28.162,1.97652,281.62,3.7932,0.541885
Holmes8,8,1630,26.1599,2.2378,261.599,4.0835,0.510437
Holmes9,9,1630,26.5724,6.74487,265.724,4.0201,0.446678
Holmes10,10,1630,22.9552,4.62927,229.552,4.65358,0.465358
Holmes11,11,1630,21.3138,3.48418,213.138,5.01196,0.455633
Holmes12,12,1630,22.7838,8.07423,227.838,4.68858,0.390715
Holmes13,13,1630,18.8916,2.7496,188.916,5.65458,0.434968
Holmes14,14,1630,18.6772,2.98644,186.772,5.71949,0.408535
Holmes15,15,1630,19.2737,3.82068,192.737,5.54247,0.369498
Holmes16,16,1630,16.2498,2.08925,162.498,6.57384,0.410865
Holmes17,17,1630,18.0346,3.28063,180.346,5.92329,0.348429
Holmes18,18,1630,19.1738,5.3324,191.738,5.57134,0.309519
