Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes5,5,1630,18.2154,0.20628,182.154,4.70198,0.940395
Holmes6,6,1630,15.1269,0.170708,151.269,5.66198,0.943663
Holmes7,7,1630,13.4011,0.75171,134.011,6.39115,0.913021
Holmes8,8,1630,17.8539,0.562084,178.539,4.79718,0.599647
Holmes9,9,1630,16.7151,0.333763,167.151,5.12401,0.569334
Holmes10,10,1630,15.3693,0.183474,153.693,5.57269,0.557269
Holmes11,11,1630,14.0679,0.137692,140.679,6.0882,0.553472
Holmes12,12,1630,13.0857,0.123965,130.857,6.5452,0.545433
Holmes13,13,1630,12.2324,0.130901,122.323,7.00179,0.538599
Holmes14,14,1630,11.3643,0.221753,113.643,7.5366,0.538329
Holmes15,15,1630,10.6808,0.11272,106.808,8.01893,0.534596
Holmes16,16,1630,10.1397,0.260437,101.397,8.4468,0.527925
Belikov,1,1635,144.128,2.52883,1441.28,N/A,N/A
Cunningham,1,1635,231.526,2.46438,2315.26,N/A,N/A
Holmes1,1,1635,87.2173,1.00941,872.173,1,1
Holmes2,2,1635,44.7047,0.34837,447.047,1.95096,0.975482
Holmes3,3,1635,30.736,0.470929,307.36,2.83763,0.945877
Holmes4,4,1635,23.6026,1.02866,236.026,3.69524,0.923809
Holmes5,5,1635,18.4916,0.287967,184.916,4.7166,0.943319
Holmes6,6,1635,15.5804,0.967679,155.804,5.59789,0.932982
Holmes7,7,1635,14.0229,2.15678,140.229,6.21964,0.88852
Holmes8,8,1635,17.6018,1.01083,176.018,4.95501,0.619376
Holmes9,9,1635,16.5514,0.530168,165.514,5.26949,0.585499
Holmes10,10,1635,15.3278,0.254388,153.278,5.69014,0.569014
Holmes11,11,1635,14.2049,0.295629,142.049,6.13993,0.558175
Holmes12,12,1635,13.2052,0.245884,132.052,6.60474,0.550395
Holmes13,13,1635,12.1958,0.182754,121.958,7.15141,0.550108
Holmes14,14,1635,11.4602,0.147546,114.602,7.61045,0.543603
Holmes15,15,1635,10.7923,0.173463,107.923,8.08143,0.538762
Holmes16,16,1635,10.1671,0.196106,101.671,8.5784,0.53615
Belikov,1,1640,146.183,1.74695,1461.83,N/A,N/A
Cunningham,1,1640,234.059,3.78112,2340.59,N/A,N/A
Holmes1,1,1640,87.6472,0.828906,876.472,1,1
Holmes2,2,1640,45.3222,0.468092,453.222,1.93387,0.966935
Holmes3,3,1640,30.694,0.30583,306.94,2.85551,0.951838
Holmes4,4,1640,23.2322,0.222133,232.322,3.77266,0.943165
Holmes5,5,1640,19.0795,0.945081,190.795,4.59378,0.918757
Holmes6,6,1640,16.1037,1.91027,161.037,5.44267,0.907112
Holmes7,7,1640,13.4094,0.269853,134.094,6.53623,0.933748
Holmes8,8,1640,17.919,0.81974,179.19,4.8913,0.611412
Holmes9,9,1640,16.5712,0.688636,165.712,5.28914,0.587683
Holmes10,10,1640,15.4218,0.465386,154.218,5.68335,0.568335
Holmes11,11,1640,14.3742,0.176381,143.742,6.09755,0.554322
Holmes12,12,1640,13.26,0.190424,132.6,6.60991,0.550826
Holmes13,13,1640,12.3059,0.306706,123.059,7.12238,0.547875
Holmes14,14,1640,11.563,0.143574,115.63,7.57997,0.541427
Holmes15,15,1640,10.8041,0.142696,108.041,8.11243,0.540829
Holmes16,16,1640,10.2647,0.14784,102.647,8.53869,0.533668
Belikov,1,1645,147.436,1.30026,1474.36,N/A,N/A
Cunningham,1,1645,234.992,2.55743,2349.92,N/A,N/A
Holmes1,1,1645,87.7797,1.11065,877.797,1,1
Holmes2,2,1645,45.5235,0.399786,455.235,1.92823,0.964113
Holmes3,3,1645,30.7223,0.158012,307.223,2.8572,0.952399
Holmes4,4,1645,23.2017,0.20262,232.017,3.78332,0.945831
Holmes5,5,1645,19.1293,1.21571,191.293,4.58875,0.917751
Holmes6,6,1645,16.3997,1.97495,163.997,5.35253,0.892089
Holmes7,7,1645,13.7855,1.35987,137.855,6.36756,0.909651
Holmes8,8,1645,17.9317,0.905264,179.317,4.89522,0.611903
Holmes9,9,1645,16.8283,0.332123,168.283,5.21619,0.579576
Holmes10,10,1645,15.511,0.132168,155.11,5.65919,0.565919
Holmes11,11,1645,14.2775,0.158942,142.775,6.14813,0.558921
Holmes12,12,1645,13.3491,0.168828,133.491,6.57568,0.547974
Holmes13,13,1645,12.4193,0.187185,124.193,7.06803,0.543694
Holmes14,14,1645,11.5978,0.199212,115.978,7.56866,0.540619
Holmes15,15,1645,10.8782,0.116328,108.782,8.0693,0.537953
Holmes16,16,1645,10.3994,0.238536,103.994,8.44082,0.527551
Belikov,1,1650,148.297,1.86417,1482.97,N/A,N/A
Cunningham,1,1650,237.374,2.96769,2373.74,N/A,N/A
Holmes1,1,1650,88.2365,1.33041,882.365,1,1
Holmes2,2,1650,45.6137,0.348072,456.137,1.93443,0.967214
Holmes3,3,1650,30.6089,0.163053,306.089,2.88271,0.960902
Holmes4,4,1650,23.7026,1.07371,237.026,3.72266,0.930664
Holmes5,5,1650,18.899,0.266969,188.99,4.66884,0.933768
Holmes6,6,1650,17.503,2.42664,175.03,5.04122,0.840204
Holmes7,7,1650,13.4212,0.255023,134.212,6.57439,0.939199
Holmes8,8,1650,18.0271,1.08379,180.271,4.89466,0.611832
Holmes9,9,1650,17.083,0.52779,170.83,5.16517,0.573908
Holmes10,10,1650,15.6816,0.235423,156.816,5.62674,0.562674
Holmes11,11,1650,14.4421,0.226823,144.421,6.10966,0.555423
Holmes12,12,1650,13.3825,0.174259,133.825,6.59342,0.549451
Holmes13,13,1650,12.4232,0.105674,124.232,7.10257,0.546352
Holmes14,14,1650,11.6784,0.127767,116.784,7.55553,0.539681
Holmes15,15,1650,10.9459,0.152016,109.459,8.06116,0.53741
Holmes16,16,1650,10.3375,0.208802,103.375,8.53559,0.533474
Belikov,1,1655,150.489,2.45731,1504.89,N/A,N/A
Cunningham,1,1655,238.432,2.29366,2384.32,N/A,N/A
Holmes1,1,1655,89.0516,0.693641,890.516,1,1
Holmes2,2,1655,45.9947,0.124276,459.947,1.93613,0.968064
Holmes3,3,1655,31.2598,0.27825,312.598,2.84876,0.949587
Holmes4,4,1655,24.2078,1.3123,242.078,3.67864,0.91966
Holmes5,5,1655,19.0027,0.397786,190.027,4.68625,0.937249
Holmes6,6,1655,16.3878,1.84562,163.878,5.43401,0.905669
Holmes7,7,1655,14.3487,2.04284,143.487,6.20627,0.88661
Holmes8,8,1655,17.9266,1.72081,179.266,4.96756,0.620945
Holmes9,9,1655,16.819,0.567268,168.19,5.29471,0.588301
Holmes10,10,1655,15.8799,0.321346,158.799,5.60783,0.560783
Holmes11,11,1655,14.5569,0.28872,145.569,6.11748,0.556134
Holmes12,12,1655,13.445,0.127464,134.45,6.62342,0.551952
Holmes13,13,1655,12.5784,0.240757,125.784,7.07973,0.544594
Holmes14,14,1655,11.7811,0.124668,117.811,7.55882,0.539916
Holmes15,15,1655,11.0093,0.130261,110.093,8.08877,0.539251
Holmes16,16,1655,10.4302,0.211762,104.302,8.53789,0.533618
Belikov,1,1660,152.121,1.96943,1521.21,N/A,N/A
Cunningham,1,1660,239.163,4.70509,2391.63,N/A,N/A
Holmes1,1,1660,89.2517,1.07485,892.517,1,1
Holmes2,2,1660,46.0664,0.208051,460.664,1.93746,0.96873
Holmes3,3,1660,31.202,0.359419,312.019,2.86045,0.953485
Holmes4,4,1660,23.9904,0.570505,239.904,3.72031,0.930079
Holmes5,5,1660,19.4615,1.34273,194.615,4.58607,0.917213
Holmes6,6,1660,15.7739,0.271535,157.739,5.65819,0.943032
Holmes7,7,1660,14.1249,1.11299,141.249,6.31875,0.902678
Holmes8,8,1660,18.6729,0.220439,186.729,4.77975,0.597469
Holmes9,9,1660,16.8197,0.95622,168.197,5.30638,0.589598
Holmes10,10,1660,15.9341,0.281793,159.341,5.60132,0.560132
Holmes11,11,1660,14.7329,0.199469,147.329,6.05798,0.550725
Holmes12,12,1660,13.5519,0.142713,135.519,6.5859,0.548825
Holmes13,13,1660,12.6518,0.201897,126.518,7.05449,0.542653
Holmes14,14,1660,11.8766,0.109955,118.766,7.51494,0.536781
Holmes15,15,1660,11.1389,0.156344,111.389,8.01261,0.534174
Holmes16,16,1660,10.5064,0.220684,105.064,8.49495,0.530934
Belikov,1,1665,151.694,2.97306,1516.94,N/A,N/A
Cunningham,1,1665,239.492,1.44541,2394.92,N/A,N/A
Holmes1,1,1665,89.767,0.656921,897.67,1,1
Holmes2,2,1665,46.6242,0.470201,466.242,1.92533,0.962665
Holmes3,3,1665,31.2076,0.253992,312.076,2.87645,0.958816
Holmes4,4,1665,23.8999,0.316025,238.999,3.75596,0.93899
Holmes5,5,1665,19.1773,0.311944,191.773,4.68089,0.936179
Holmes6,6,1665,16.4899,1.19451,164.899,5.44375,0.907292
Holmes7,7,1665,14.2981,1.48503,142.981,6.27825,0.896894
Holmes8,8,1665,18.1995,1.42375,181.995,4.93239,0.616548
Holmes9,9,1665,17.0583,0.708005,170.583,5.26236,0.584707
Holmes10,10,1665,15.8391,0.37088,158.391,5.66743,0.566743
Holmes11,11,1665,14.7474,0.491156,147.474,6.08698,0.553362
Holmes12,12,1665,13.6291,0.208385,136.291,6.58641,0.548868
Holmes13,13,1665,12.7362,0.191452,127.362,7.04819,0.542169
Holmes14,14,1665,11.9802,0.265892,119.802,7.49295,0.535211
Holmes15,15,1665,11.1068,0.145426,111.068,8.08214,0.538809
Holmes16,16,1665,10.6229,0.455838,106.229,8.45032,0.528145
Belikov,1,1670,152.729,2.32128,1527.29,N/A,N/A
Cunningham,1,1670,242.348,2.38473,2423.48,N/A,N/A
Holmes1,1,1670,89.8595,0.392063,898.595,1,1
Holmes2,2,1670,48.0128,3.86689,480.128,1.87157,0.935787
Holmes3,3,1670,31.5797,0.312675,315.797,2.84548,0.948494
Holmes4,4,1670,24.0717,0.299828,240.717,3.73299,0.933248
Holmes5,5,1670,19.2397,0.347049,192.397,4.67054,0.934108
Holmes6,6,1670,16.2168,0.590628,162.168,5.54114,0.923524
Holmes7,7,1670,15.569,2.24495,155.69,5.77171,0.82453
Holmes8,8,1670,18.2704,1.11323,182.704,4.91832,0.61479
Holmes9,9,1670,17.4985,0.455287,174.985,5.13527,0.570585
Holmes10,10,1670,16.0575,0.153698,160.575,5.59611,0.559611
Holmes11,11,1670,14.7379,0.192572,147.379,6.09716,0.554288
Holmes12,12,1670,13.779,0.158225,137.79,6.52148,0.543456
Holmes13,13,1670,12.7705,0.223323,127.705,7.03651,0.54127
Holmes14,14,1670,11.9086,0.211117,119.086,7.54579,0.538985
Holmes15,15,1670,11.2493,0.217122,112.493,7.98799,0.532533
Holmes16,16,1670,10.9193,0.557633,109.193,8.2294,0.514337
Belikov,1,1675,153.772,3.2192,1537.72,N/A,N/A
Cunningham,1,1675,246.631,2.93368,2466.31,N/A,N/A
Holmes1,1,1675,91.2781,0.40339,912.781,1,1
Holmes2,2,1675,47.0636,0.21324,470.636,1.93946,0.969732
Holmes3,3,1675,31.7054,0.204533,317.054,2.87894,0.959648
Holmes4,4,1675,25.1677,2.51528,251.677,3.6268,0.9067
Holmes5,5,1675,19.5948,0.887908,195.948,4.65827,0.931655
Holmes6,6,1675,17.1437,2.22924,171.437,5.32429,0.887382
Holmes7,7,1675,14.4658,1.41726,144.659,6.3099,0.901415
Holmes8,8,1675,18.1806,1.11942,181.806,5.02063,0.627578
Holmes9,9,1675,17.2954,0.571444,172.954,5.27759,0.586398
Holmes10,10,1675,16.1569,0.412586,161.569,5.64947,0.564947
Holmes11,11,1675,14.9319,0.101648,149.319,6.11296,0.555723
Holmes12,12,1675,13.825,0.160381,138.25,6.60241,0.550201
Holmes13,13,1675,12.7967,0.196298,127.967,7.13295,0.548689
Holmes14,14,1675,12.1243,0.144447,121.243,7.52855,0.537753
Holmes15,15,1675,11.3018,0.0938733,113.018,8.07641,0.538427
Holmes16,16,1675,10.7441,0.195961,107.441,8.49565,0.530978
Belikov,1,1680,154.917,2.6119,1549.17,N/A,N/A
Cunningham,1,1680,247.88,4.77096,2478.8,N/A,N/A
Holmes1,1,1680,92.0481,1.18294,920.481,1,1
Holmes2,2,1680,47.6315,0.798131,476.315,1.93251,0.966253
Holmes3,3,1680,31.9892,0.8961,319.892,2.87747,0.959157
Holmes4,4,1680,24.2131,0.167967,242.131,3.80158,0.950394
Holmes5,5,1680,19.5043,0.535217,195.043,4.71937,0.943874
Holmes6,6,1680,16.1491,0.221764,161.491,5.69988,0.94998
Holmes7,7,1680,13.9993,0.257756,139.993,6.57521,0.939315
Holmes8,8,1680,18.9995,0.496569,189.995,4.84475,0.605594
Holmes9,9,1680,17.8504,0.2989,178.504,5.15665,0.572961
Holmes10,10,1680,16.2306,0.467388,162.306,5.67128,0.567128
Holmes11,11,1680,15.0101,0.227582,150.101,6.13239,0.55749
Holmes12,12,1680,13.792,0.20095,137.92,6.67402,0.556168
Holmes13,13,1680,13.0368,0.192021,130.368,7.06065,0.543127
Holmes14,14,1680,12.1181,0.182953,121.181,7.59591,0.542565
Holmes15,15,1680,11.4101,0.276316,114.101,8.06728,0.537819
Holmes16,16,1680,10.8146,0.213409,108.146,8.51144,0.531965
Belikov,1,1685,155.931,2.01858,1559.31,N/A,N/A
Cunningham,1,1685,247.729,2.87289,2477.29,N/A,N/A
Holmes1,1,1685,92.3615,0.545506,923.615,1,1
Holmes2,2,1685,47.7316,0.568249,477.316,1.93502,0.967509
Holmes3,3,1685,33.5436,3.30024,335.436,2.75348,0.917825
Holmes4,4,1685,24.7073,0.458001,247.073,3.73823,0.934556
Holmes5,5,1685,20.25,1.18631,202.5,4.56106,0.912211
Holmes6,6,1685,16.6217,0.97502,166.217,5.55668,0.926114
Holmes7,7,1685,14.7247,1.68695,147.247,6.27256,0.89608
Holmes8,8,1685,18.8348,0.866492,188.348,4.90378,0.612973
Holmes9,9,1685,17.594,0.596185,175.94,5.2496,0.583288
Holmes10,10,1685,16.4155,0.19926,164.155,5.62649,0.562649
Holmes11,11,1685,15.1566,0.196085,151.566,6.0938,0.553982
Holmes12,12,1685,13.9605,0.184549,139.605,6.61594,0.551329
Holmes13,13,1685,13.2244,0.231026,132.244,6.98417,0.537244
Holmes14,14,1685,12.1873,0.115613,121.873,7.57849,0.541321
Holmes15,15,1685,11.411,0.105261,114.11,8.09409,0.539606
Holmes16,16,1685,10.7798,0.245506,107.798,8.56806,0.535504
Belikov,1,1690,155.159,1.87529,1551.59,N/A,N/A
Cunningham,1,1690,248.582,3.31457,2485.82,N/A,N/A
Holmes1,1,1690,92.8086,1.21507,928.086,1,1
Holmes2,2,1690,48.0059,0.403666,480.059,1.93327,0.966636
Holmes3,3,1690,32.9412,0.705075,329.412,2.8174,0.939132
Holmes4,4,1690,24.5104,0.278958,245.104,3.7865,0.946624
Holmes5,5,1690,19.7197,0.167482,197.197,4.70639,0.941278
Holmes6,6,1690,16.7168,0.478059,167.168,5.55181,0.925301
Holmes7,7,1690,14.9741,1.89639,149.741,6.19793,0.885419
Holmes8,8,1690,19.2183,0.351494,192.183,4.82918,0.603648
Holmes9,9,1690,18.0117,0.605124,180.117,5.15268,0.572521
Holmes10,10,1690,16.5792,0.208938,165.792,5.59788,0.559788
Holmes11,11,1690,15.2504,0.204333,152.504,6.08566,0.553241
Holmes12,12,1690,14.1562,0.191165,141.562,6.55604,0.546337
Holmes13,13,1690,13.0695,0.204872,130.695,7.10117,0.546244
Holmes14,14,1690,12.3778,0.19714,123.778,7.49797,0.535569
Holmes15,15,1690,11.6192,0.200062,116.192,7.98752,0.532501
Holmes16,16,1690,10.8615,0.189025,108.615,8.5447,0.534044
Belikov,1,1695,155.843,1.65273,1558.43,N/A,N/A
Cunningham,1,1695,255.368,2.10816,2553.68,N/A,N/A
Holmes1,1,1695,95.1218,0.917219,951.218,1,1
Holmes2,2,1695,52.64,7.11836,526.4,1.80702,0.903511
Holmes3,3,1695,35.0608,3.56074,350.608,2.71305,0.90435
Holmes4,4,1695,25.6925,1.70467,256.925,3.70232,0.92558
Holmes5,5,1695,21.079,1.66634,210.79,4.51263,0.902526
Holmes6,6,1695,17.9713,2.05963,179.713,5.29298,0.882163
Holmes7,7,1695,22.351,0.791291,223.51,4.25582,0.607974
Holmes8,8,1695,20.1386,0.587549,201.386,4.72337,0.590421
Holmes9,9,1695,18.6213,0.531249,186.213,5.10824,0.567582
Holmes10,10,1695,17.2862,0.220308,172.862,5.50275,0.550275
Holmes11,11,1695,15.5395,0.197341,155.395,6.12128,0.55648
Holmes12,12,1695,14.5746,0.253075,145.746,6.52656,0.54388
Holmes13,13,1695,13.4777,0.208499,134.777,7.05774,0.542903
Holmes14,14,1695,12.6845,0.270823,126.845,7.49909,0.535649
Holmes15,15,1695,12.0135,0.206045,120.135,7.91788,0.527859
Holmes16,16,1695,12.0477,1.68583,120.477,7.89543,0.493464
Belikov,1,1700,163.397,2.91438,1633.97,N/A,N/A
Cunningham,1,1700,257.739,2.75358,2577.39,N/A,N/A
Holmes1,1,1700,97.685,1.41631,976.85,1,1
Holmes2,2,1700,49.4252,0.480889,494.252,1.97642,0.98821
Holmes3,3,1700,33.2327,0.373216,332.327,2.93942,0.979807
Holmes4,4,1700,26.1161,1.72409,261.161,3.74041,0.935102
Holmes5,5,1700,20.2596,0.206259,202.596,4.82166,0.964331
Holmes6,6,1700,17.2989,0.780094,172.989,5.64689,0.941148
Holmes7,7,1700,19.8671,3.11548,198.671,4.91693,0.702419
Holmes8,8,1700,20.303,0.947782,203.03,4.81135,0.601419
Holmes9,9,1700,18.482,0.45364,184.82,5.2854,0.587267
Holmes10,10,1700,17.0192,0.181799,170.192,5.73968,0.573968
Holmes11,11,1700,15.6727,0.225125,156.727,6.23283,0.566621
Holmes12,12,1700,14.5833,0.213304,145.833,6.69843,0.558202
Holmes13,13,1700,13.5982,0.144047,135.982,7.18366,0.55259
Holmes14,14,1700,12.6603,0.226971,126.603,7.71586,0.551133
Holmes15,15,1700,12.0071,0.380514,120.071,8.13561,0.542374
Holmes16,16,1700,11.2091,0.180571,112.091,8.71481,0.544676
Belikov,1,1705,164.99,4.87366,1649.9,N/A,N/A
Cunningham,1,1705,258.622,4.35695,2586.22,N/A,N/A
Holmes1,1,1705,94.4283,0.662094,944.283,1,1
Holmes2,2,1705,49.68,0.502363,496.8,1.90073,0.950365
Holmes3,3,1705,33.1359,0.317089,331.359,2.84973,0.94991
Holmes4,4,1705,25.8622,0.98461,258.622,3.65121,0.912802
Holmes5,5,1705,20.4438,0.192943,204.438,4.61893,0.923787
Holmes6,6,1705,18.0943,2.50225,180.943,5.21868,0.869781
Holmes7,7,1705,17.4914,3.0915,174.914,5.39855,0.771221
Holmes8,8,1705,19.8812,1.16582,198.812,4.74963,0.593704
Holmes9,9,1705,18.3649,0.394263,183.649,5.14177,0.571308
Holmes10,10,1705,17.0697,0.202899,170.697,5.53191,0.553191
Holmes11,11,1705,15.7866,0.315583,157.866,5.98153,0.543776
Holmes12,12,1705,14.6887,0.352829,146.887,6.42865,0.535721
Holmes13,13,1705,13.4029,0.214714,134.029,7.04535,0.54195
Holmes14,14,1705,12.5642,0.105402,125.642,7.51565,0.536832
Holmes15,15,1705,11.6878,0.15641,116.878,8.07922,0.538615
Holmes16,16,1705,11.1296,0.133546,111.296,8.48444,0.530277
Belikov,1,1710,162.624,2.45036,1626.24,N/A,N/A
Cunningham,1,1710,255.966,2.55389,2559.66,N/A,N/A
Holmes1,1,1710,95.7792,0.53583,957.792,1,1
Holmes2,2,1710,49.8617,0.437201,498.617,1.9209,0.960448
Holmes3,3,1710,33.4401,0.199365,334.401,2.8642,0.954734
Holmes4,4,1710,25.4169,0.20613,254.169,3.76833,0.942083
Holmes5,5,1710,20.5175,0.232207,205.175,4.66817,0.933634
Holmes6,6,1710,18.3203,2.32251,183.203,5.22803,0.871339
Holmes7,7,1710,15.9213,2.35062,159.213,6.01578,0.859397
Holmes8,8,1710,19.4065,1.12704,194.065,4.93541,0.616926
Holmes9,9,1710,18.415,0.426498,184.15,5.20115,0.577905
Holmes10,10,1710,17.0215,0.154414,170.215,5.62696,0.562696
Holmes11,11,1710,15.7593,0.0590872,157.593,6.07762,0.552511
Holmes12,12,1710,14.5528,0.214598,145.528,6.5815,0.548459
Holmes13,13,1710,13.6145,0.260752,136.145,7.03508,0.54116
Holmes14,14,1710,12.7037,0.164923,127.037,7.53948,0.538534
Holmes15,15,1710,11.9575,0.0742716,119.575,8.00996,0.533997
Holmes16,16,1710,11.3399,0.193752,113.399,8.44621,0.527888
Belikov,1,1715,163.557,3.56217,1635.57,N/A,N/A
Cunningham,1,1715,256.366,2.32467,2563.66,N/A,N/A
Holmes1,1,1715,95.9431,0.503689,959.431,1,1
Holmes2,2,1715,50.4866,2.08701,504.866,1.90037,0.950184
Holmes3,3,1715,33.9915,0.310452,339.915,2.82256,0.940852
Holmes4,4,1715,26.0708,1.90225,260.708,3.6801,0.920024
Holmes5,5,1715,20.3733,0.199207,203.733,4.70925,0.941851
Holmes6,6,1715,16.9465,0.107306,169.465,5.66154,0.94359
Holmes7,7,1715,15.7007,2.03493,157.007,6.11075,0.872964
Holmes8,8,1715,20.4958,0.514797,204.958,4.6811,0.585138
Holmes9,9,1715,18.0728,0.859192,180.728,5.30869,0.589854
Holmes10,10,1715,17.1545,0.4902,171.545,5.59288,0.559288
Holmes11,11,1715,15.8819,0.175631,158.819,6.04103,0.549185
Holmes12,12,1715,14.7259,0.194241,147.259,6.51524,0.542937
Holmes13,13,1715,13.6913,0.1948,136.913,7.0076,0.539047
Holmes14,14,1715,12.7664,0.121684,127.664,7.51526,0.536804
Holmes15,15,1715,11.9862,0.128726,119.862,8.00446,0.53363
Holmes16,16,1715,11.3266,0.167903,113.266,8.47061,0.529413
Belikov,1,1720,163.727,2.33818,1637.27,N/A,N/A
Cunningham,1,1720,259.604,3.70475,2596.04,N/A,N/A
Holmes1,1,1720,95.9649,0.697384,959.649,1,1
Holmes2,2,1720,49.6621,0.237073,496.62,1.93236,0.96618
Holmes3,3,1720,33.6414,0.196871,336.414,2.85258,0.950861
Holmes4,4,1720,25.7736,0.190217,257.736,3.72338,0.930845
Holmes5,5,1720,20.7731,0.339347,207.731,4.61968,0.923936
Holmes6,6,1720,17.4932,0.422434,174.932,5.48584,0.914307
Holmes7,7,1720,15.3694,0.682967,153.694,6.24388,0.891983
Holmes8,8,1720,19.3046,1.52935,193.046,4.97108,0.621385
Holmes9,9,1720,18.6619,0.454445,186.619,5.14229,0.571365
Holmes10,10,1720,17.3518,0.23321,173.518,5.53056,0.553056
Holmes11,11,1720,15.9702,0.303159,159.702,6.009,0.546273
Holmes12,12,1720,14.7746,0.118567,147.746,6.49528,0.541273
Holmes13,13,1720,13.7011,0.230668,137.011,7.00418,0.538783
Holmes14,14,1720,12.8892,0.155085,128.892,7.44536,0.531811
Holmes15,15,1720,12.0972,0.154862,120.972,7.9328,0.528853
Holmes16,16,1720,11.5059,0.220855,115.059,8.3405,0.521281
Belikov,1,1725,166.061,2.47101,1660.61,N/A,N/A
Cunningham,1,1725,259.27,3.56136,2592.7,N/A,N/A
Holmes1,1,1725,96.8064,0.383804,968.064,1,1
Holmes2,2,1725,50.1424,0.246801,501.424,1.93063,0.965315
Holmes3,3,1725,34.0555,0.44344,340.555,2.8426,0.947535
Holmes4,4,1725,26.074,0.392632,260.74,3.71275,0.928188
Holmes5,5,1725,20.7518,0.20598,207.518,4.66495,0.932991
Holmes6,6,1725,17.3704,0.276035,173.704,5.57306,0.928844
Holmes7,7,1725,16.2764,3.01073,162.764,5.94767,0.849667
Holmes8,8,1725,19.2557,1.96997,192.558,5.0274,0.628425
Holmes9,9,1725,18.6622,0.721719,186.621,5.18731,0.576368
Holmes10,10,1725,17.4435,0.239888,174.435,5.54971,0.554971
Holmes11,11,1725,16.091,0.240198,160.91,6.01616,0.546924
Holmes12,12,1725,14.8365,0.245715,148.365,6.52488,0.54374
Holmes13,13,1725,13.7837,0.184104,137.837,7.02323,0.540249
Holmes14,14,1725,12.9697,0.162052,129.697,7.46404,0.533146
Holmes15,15,1725,12.1598,0.147367,121.598,7.96119,0.530746
Holmes16,16,1725,11.5091,0.170379,115.091,8.41132,0.525707
Belikov,1,1730,166.868,1.56259,1668.68,N/A,N/A
Cunningham,1,1730,264.401,2.50372,2644.01,N/A,N/A
Holmes1,1,1730,97.7711,0.529775,977.711,1,1
Holmes2,2,1730,50.5105,0.159855,505.105,1.93566,0.967829
Holmes3,3,1730,34.9832,1.9476,349.832,2.7948,0.9316
Holmes4,4,1730,26.2964,0.41764,262.964,3.71804,0.929509
Holmes5,5,1730,20.9081,0.189587,209.081,4.67624,0.935247
Holmes6,6,1730,18.5015,2.4404,185.015,5.28448,0.880747
Holmes7,7,1730,15.4116,0.931361,154.116,6.344,0.906286
Holmes8,8,1730,19.8077,1.33555,198.077,4.93601,0.617002
Holmes9,9,1730,18.4703,1.00491,184.702,5.29343,0.588159
Holmes10,10,1730,17.1994,0.386896,171.994,5.68457,0.568457
Holmes11,11,1730,16.1186,0.171254,161.186,6.06574,0.551431
Holmes12,12,1730,14.9048,0.238534,149.048,6.55971,0.546642
Holmes13,13,1730,13.8439,0.155471,138.439,7.06238,0.54326
Holmes14,14,1730,13.0165,0.0628637,130.165,7.51133,0.536523
Holmes15,15,1730,12.2762,0.181048,122.762,7.96427,0.530951
Holmes16,16,1730,11.6755,0.226186,116.755,8.37405,0.523378
Belikov,1,1735,167.398,2.31911,1673.98,N/A,N/A
Cunningham,1,1735,263.076,2.87128,2630.76,N/A,N/A
Holmes1,1,1735,97.8704,0.639059,978.704,1,1
Holmes2,2,1735,50.4704,0.286767,504.704,1.93917,0.969583
Holmes3,3,1735,34.1575,0.149967,341.575,2.86527,0.955091
Holmes4,4,1735,26.1715,0.334428,261.715,3.73958,0.934894
Holmes5,5,1735,21.0083,0.343589,210.083,4.65865,0.931731
Holmes6,6,1735,17.6283,0.47166,176.283,5.5519,0.925316
Holmes7,7,1735,15.7962,1.93856,157.962,6.19582,0.885118
Holmes8,8,1735,20.5789,0.628909,205.789,4.75586,0.594482
Holmes9,9,1735,18.8038,0.706088,188.038,5.20483,0.578315
Holmes10,10,1735,17.4951,0.452289,174.951,5.59417,0.559417
Holmes11,11,1735,16.1435,0.449849,161.435,6.06254,0.55114
Holmes12,12,1735,15.0623,0.180832,150.623,6.49771,0.541476
Holmes13,13,1735,14.1355,0.222849,141.355,6.92373,0.532594
Holmes14,14,1735,13.0544,0.10657,130.544,7.49714,0.53551
Holmes15,15,1735,12.3983,0.208769,123.983,7.89384,0.526256
Holmes16,16,1735,11.6459,0.143095,116.459,8.40384,0.52524
Belikov,1,1740,169.225,3.61242,1692.25,N/A,N/A
Cunningham,1,1740,265.796,3.20922,2657.96,N/A,N/A
Holmes1,1,1740,98.1757,1.87063,981.757,1,1
Holmes2,2,1740,50.9352,0.437615,509.352,1.92746,0.96373
Holmes3,3,1740,34.3861,0.166224,343.861,2.8551,0.951699
Holmes4,4,1740,26.2669,0.270474,262.669,3.73762,0.934404
Holmes5,5,1740,21.0221,0.327945,210.221,4.67011,0.934022
Holmes6,6,1740,18.1068,0.772826,181.068,5.42205,0.903674
Holmes7,7,1740,16.3632,3.02445,163.632,5.99978,0.857111
Holmes8,8,1740,20.753,0.73665,207.53,4.73068,0.591335
Holmes9,9,1740,18.8873,0.620014,188.873,5.19798,0.577554
Holmes10,10,1740,17.6402,0.367337,176.402,5.56546,0.556546
Holmes11,11,1740,16.171,0.206662,161.71,6.07108,0.551916
Holmes12,12,1740,15.0776,0.23002,150.776,6.51137,0.542614
Holmes13,13,1740,14.0275,0.127066,140.275,6.99881,0.53837
Holmes14,14,1740,13.2002,0.122336,132.002,7.43743,0.531245
