Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes3,3,1700,31.2162,6.3433,312.162,2.472,0.824
Holmes4,4,1700,24.2359,5.311,242.359,3.18396,0.79599
Holmes5,5,1700,26.5164,0.511857,265.164,2.91014,0.582027
Holmes6,6,1700,23.7226,2.29338,237.226,3.25286,0.542144
Holmes7,7,1700,20.2935,1.28869,202.935,3.80251,0.543216
Holmes8,8,1700,19.1064,3.63769,191.064,4.03877,0.504846
Belikov,1,1705,124.301,6.11464,1243.01,N/A,N/A
Cunningham,1,1705,185.85,1.895,1858.5,N/A,N/A
Holmes1,1,1705,78.2469,2.65047,782.469,1,1
Holmes2,2,1705,43.2961,1.67827,432.961,1.80725,0.903625
Holmes3,3,1705,29.2259,1.33764,292.259,2.67731,0.892437
Holmes4,4,1705,24.9043,6.71956,249.043,3.1419,0.785475
Holmes5,5,1705,27.7635,4.90439,277.635,2.81834,0.563667
Holmes6,6,1705,23.0591,0.872498,230.591,3.39332,0.565554
Holmes7,7,1705,21.8782,3.26585,218.782,3.57648,0.510925
Holmes8,8,1705,19.186,2.79069,191.86,4.07833,0.509791
Belikov,1,1710,127.413,5.95705,1274.13,N/A,N/A
Cunningham,1,1710,186.144,1.90821,1861.44,N/A,N/A
Holmes1,1,1710,79.3812,3.18402,793.812,1,1
Holmes2,2,1710,45.1938,5.59094,451.938,1.75646,0.878231
Holmes3,3,1710,33.2919,4.24364,332.919,2.3844,0.794799
Holmes4,4,1710,24.1573,5.37351,241.573,3.28601,0.821502
Holmes5,5,1710,29.7136,5.6576,297.136,2.67155,0.534309
Holmes6,6,1710,23.4765,0.739915,234.765,3.3813,0.56355
Holmes7,7,1710,21.1893,2.72304,211.893,3.74628,0.535183
Holmes8,8,1710,18.2407,1.20288,182.407,4.35188,0.543985
Belikov,1,1715,126.138,6.37335,1261.38,N/A,N/A
Cunningham,1,1715,188.739,3.77287,1887.39,N/A,N/A
Holmes1,1,1715,83.732,8.52051,837.32,1,1
Holmes2,2,1715,47.452,6.21537,474.52,1.76456,0.882281
Holmes3,3,1715,30.1722,1.71846,301.722,2.77514,0.925046
Holmes4,4,1715,26.2581,6.41216,262.581,3.1888,0.797201
Holmes5,5,1715,26.7482,0.396297,267.482,3.13037,0.626075
Holmes6,6,1715,25.2051,4.40036,252.051,3.32202,0.55367
Holmes7,7,1715,22.5963,5.0961,225.963,3.70555,0.529365
Holmes8,8,1715,18.6444,1.0033,186.444,4.491,0.561375
Belikov,1,1720,128.409,7.0518,1284.09,N/A,N/A
Cunningham,1,1720,188.684,2.69373,1886.84,N/A,N/A
Holmes1,1,1720,82.3191,4.77197,823.191,1,1
Holmes2,2,1720,46.2621,4.57004,462.621,1.77941,0.889704
Holmes3,3,1720,32.1048,7.58266,321.048,2.56407,0.854691
Holmes4,4,1720,23.4257,1.30496,234.257,3.51404,0.878511
Holmes5,5,1720,27.9314,3.38762,279.314,2.94719,0.589438
Holmes6,6,1720,25.7816,5.37329,257.816,3.19294,0.532157
Holmes7,7,1720,22.4489,2.78918,224.489,3.66695,0.52385
Holmes8,8,1720,18.1445,0.855788,181.445,4.53686,0.567107
Belikov,1,1725,128.98,6.38087,1289.8,N/A,N/A
Cunningham,1,1725,190.996,2.69953,1909.96,N/A,N/A
Holmes1,1,1725,80.2914,1.89513,802.914,1,1
Holmes2,2,1725,46.0222,5.16656,460.222,1.74462,0.872311
Holmes3,3,1725,30.7094,3.07197,307.094,2.61455,0.871518
Holmes4,4,1725,23.4528,2.98304,234.528,3.42354,0.855884
Holmes5,5,1725,28.1019,3.69857,281.019,2.85715,0.57143
Holmes6,6,1725,24.3659,1.43707,243.659,3.29524,0.549206
Holmes7,7,1725,22.314,2.61105,223.14,3.59824,0.514035
Holmes8,8,1725,18.3567,0.733336,183.567,4.37396,0.546745
Belikov,1,1730,129.697,6.89401,1296.97,N/A,N/A
Cunningham,1,1730,196.29,1.95938,1962.9,N/A,N/A
Holmes1,1,1730,80.3606,1.5053,803.606,1,1
Holmes2,2,1730,43.206,0.894374,432.06,1.85994,0.92997
Holmes3,3,1730,32.6064,6.21013,326.064,2.46457,0.821523
Holmes4,4,1730,24.3484,3.09688,243.484,3.30045,0.825112
Holmes5,5,1730,28.8784,3.49763,288.784,2.78273,0.556545
Holmes6,6,1730,23.8213,0.478402,238.213,3.37347,0.562245
Holmes7,7,1730,22.6547,2.16125,226.547,3.54719,0.506742
Holmes8,8,1730,19.6697,2.17761,196.697,4.0855,0.510688
Belikov,1,1735,128.951,5.09332,1289.51,N/A,N/A
Cunningham,1,1735,192.426,2.10104,1924.26,N/A,N/A
Holmes1,1,1735,80.9415,3.4883,809.415,1,1
Holmes2,2,1735,46.1435,5.35367,461.435,1.75413,0.877063
Holmes3,3,1735,31.5973,1.64364,315.973,2.56166,0.853885
Holmes4,4,1735,24.4828,3.29101,244.828,3.30605,0.826513
Holmes5,5,1735,27.7987,0.798951,277.987,2.91171,0.582341
Holmes6,6,1735,26.2148,4.78608,262.148,3.08763,0.514605
Holmes7,7,1735,22.4143,2.89682,224.143,3.61115,0.515878
Holmes8,8,1735,18.3903,0.594206,183.903,4.40132,0.550166
Belikov,1,1740,129.053,5.22495,1290.53,N/A,N/A
Cunningham,1,1740,189.242,0.899145,1892.42,N/A,N/A
Holmes1,1,1740,81.3138,3.15852,813.138,1,1
Holmes2,2,1740,44.9023,3.81032,449.023,1.8109,0.905452
Holmes3,3,1740,30.7422,1.64354,307.422,2.64503,0.881676
Holmes4,4,1740,24.1105,1.81579,241.105,3.37254,0.843135
Holmes5,5,1740,29.8715,3.65771,298.715,2.72212,0.544425
Holmes6,6,1740,24.7392,1.61492,247.392,3.28684,0.547807
Holmes7,7,1740,22.8746,3.12822,228.746,3.55476,0.507823
Holmes8,8,1740,19.5103,1.27831,195.103,4.16773,0.520966
Belikov,1,1745,128.857,4.27782,1288.57,N/A,N/A
Cunningham,1,1745,191.474,1.18456,1914.74,N/A,N/A
Holmes1,1,1745,85.3961,8.87667,853.961,1,1
Holmes2,2,1745,48.884,8.75251,488.84,1.74691,0.873456
Holmes3,3,1745,30.5151,1.20517,305.151,2.79849,0.932829
Holmes4,4,1745,23.4352,1.33917,234.352,3.64392,0.91098
Holmes5,5,1745,30.1669,5.33755,301.669,2.83079,0.566158
Holmes6,6,1745,28.2703,6.78992,282.703,3.02071,0.503451
Holmes7,7,1745,25.0455,7.08068,250.455,3.40964,0.487091
Holmes8,8,1745,19.6659,1.15044,196.659,4.34234,0.542793
Belikov,1,1750,131.86,6.55996,1318.6,N/A,N/A
Cunningham,1,1750,192.277,1.6337,1922.77,N/A,N/A
Holmes1,1,1750,82.209,1.60122,822.09,1,1
Holmes2,2,1750,48.967,7.66414,489.67,1.67887,0.839433
Holmes3,3,1750,31.4027,2.882,314.027,2.61789,0.872631
Holmes4,4,1750,25.835,3.5491,258.35,3.18208,0.795521
Holmes5,5,1750,27.6527,1.02214,276.527,2.97291,0.594581
Holmes6,6,1750,24.3148,0.926596,243.148,3.38103,0.563505
Holmes7,7,1750,24.3294,4.98471,243.294,3.379,0.482714
Holmes8,8,1750,21.33,4.09547,213.3,3.85415,0.481768
Belikov,1,1755,129.462,5.44256,1294.62,N/A,N/A
Cunningham,1,1755,193.358,1.87552,1933.58,N/A,N/A
Holmes1,1,1755,81.5159,0.916515,815.159,1,1
Holmes2,2,1755,45.2039,1.44451,452.039,1.8033,0.901648
Holmes3,3,1755,32.2616,1.8912,322.616,2.52672,0.84224
Holmes4,4,1755,27.9576,7.0112,279.576,2.9157,0.728924
Holmes5,5,1755,28.1082,1.64102,281.082,2.90008,0.580015
Holmes6,6,1755,27.4184,6.46739,274.184,2.97304,0.495507
Holmes7,7,1755,25.4745,5.96102,254.745,3.1999,0.457128
Holmes8,8,1755,22.1507,5.34663,221.507,3.68006,0.460008
Belikov,1,1760,132.745,5.82069,1327.45,N/A,N/A
Cunningham,1,1760,193.776,1.49376,1937.76,N/A,N/A
Holmes1,1,1760,84.6123,6.33392,846.123,1,1
Holmes2,2,1760,47.3751,6.96898,473.751,1.78601,0.893004
Holmes3,3,1760,36.4217,8.76532,364.217,2.32313,0.774377
Holmes4,4,1760,24.0657,1.77134,240.657,3.51588,0.878971
Holmes5,5,1760,29.2214,2.77055,292.214,2.89556,0.579112
Holmes6,6,1760,25.1556,0.783685,251.556,3.36355,0.560592
Holmes7,7,1760,22.81,2.92844,228.1,3.70943,0.529919
Holmes8,8,1760,19.9598,0.940611,199.598,4.23914,0.529893
Belikov,1,1765,135.113,5.56616,1351.13,N/A,N/A
Cunningham,1,1765,194.23,4.63138,1942.3,N/A,N/A
Holmes1,1,1765,82.6156,1.61668,826.156,1,1
Holmes2,2,1765,45.5241,2.0685,455.241,1.81476,0.907382
Holmes3,3,1765,33.9897,5.60123,339.897,2.4306,0.810201
Holmes4,4,1765,23.4306,0.89888,234.306,3.52597,0.881494
Holmes5,5,1765,27.4826,1.64916,274.826,3.00611,0.601222
Holmes6,6,1765,27.6784,6.01448,276.784,2.98484,0.497474
Holmes7,7,1765,22.0964,1.45285,220.964,3.73886,0.534123
Holmes8,8,1765,20.333,1.84039,203.33,4.06313,0.507892
Belikov,1,1770,135.261,7.45472,1352.61,N/A,N/A
Cunningham,1,1770,204.078,3.60126,2040.78,N/A,N/A
Holmes1,1,1770,85.178,5.80786,851.78,1,1
Holmes2,2,1770,50.2149,9.35537,502.149,1.69627,0.848134
Holmes3,3,1770,34.3334,5.45415,343.334,2.48091,0.82697
Holmes4,4,1770,25.1034,1.41602,251.034,3.39309,0.848271
Holmes5,5,1770,29.852,4.32419,298.52,2.85334,0.570669
Holmes6,6,1770,25.2596,0.563811,252.596,3.3721,0.562017
Holmes7,7,1770,23.3781,2.38688,233.781,3.6435,0.520501
Holmes8,8,1770,19.7539,1.12327,197.539,4.31195,0.538994
Belikov,1,1775,130.972,4.31588,1309.72,N/A,N/A
Cunningham,1,1775,198.278,1.74185,1982.78,N/A,N/A
Holmes1,1,1775,84.9638,4.44916,849.638,1,1
Holmes2,2,1775,47.5437,3.56471,475.437,1.78707,0.893533
Holmes3,3,1775,35.8874,6.50617,358.874,2.36751,0.789169
Holmes4,4,1775,24.4429,1.34256,244.429,3.476,0.869001
Holmes5,5,1775,31.8603,6.01611,318.603,2.66676,0.533352
Holmes6,6,1775,25.9127,3.00191,259.127,3.27885,0.546475
Holmes7,7,1775,23.4762,4.52982,234.762,3.61914,0.517021
Holmes8,8,1775,19.7587,0.988619,197.587,4.30008,0.537509
Belikov,1,1780,135.899,6.49489,1358.99,N/A,N/A
Cunningham,1,1780,199.119,1.79809,1991.19,N/A,N/A
Holmes1,1,1780,86.6455,7.64622,866.455,1,1
Holmes2,2,1780,50.1129,4.88528,501.129,1.729,0.864502
Holmes3,3,1780,31.8957,1.72443,318.957,2.71653,0.905509
Holmes4,4,1780,23.9333,1.03876,239.333,3.6203,0.905074
Holmes5,5,1780,29.1973,1.69187,291.973,2.96758,0.593516
Holmes6,6,1780,27.106,4.937,271.06,3.19654,0.532757
Holmes7,7,1780,24.4096,5.00339,244.096,3.54965,0.507092
Holmes8,8,1780,22.9647,5.06595,229.647,3.77299,0.471624
Belikov,1,1785,138.09,5.24599,1380.9,N/A,N/A
Cunningham,1,1785,200.976,2.27731,2009.76,N/A,N/A
Holmes1,1,1785,87.0586,6.93576,870.586,1,1
Holmes2,2,1785,46.7852,1.48275,467.852,1.86081,0.930406
Holmes3,3,1785,31.9327,1.85817,319.327,2.72631,0.90877
Holmes4,4,1785,25.1219,1.926,251.219,3.46544,0.86636
Holmes5,5,1785,30.3544,4.20767,303.544,2.86807,0.573615
Holmes6,6,1785,27.7636,4.58029,277.636,3.13571,0.522618
Holmes7,7,1785,23.3422,3.23277,233.422,3.72966,0.532809
Holmes8,8,1785,20.4121,1.25214,204.121,4.26505,0.533132
Belikov,1,1790,137.843,7.38724,1378.43,N/A,N/A
Cunningham,1,1790,200.991,1.82467,2009.91,N/A,N/A
Holmes1,1,1790,86.0033,1.57412,860.033,1,1
Holmes2,2,1790,46.7799,1.34857,467.799,1.83847,0.919234
Holmes3,3,1790,35.5211,9.9608,355.211,2.42119,0.807063
Holmes4,4,1790,24.5435,1.20904,245.435,3.50412,0.876029
Holmes5,5,1790,31.6145,3.60828,316.145,2.72038,0.544075
Holmes6,6,1790,30.4288,8.82993,304.288,2.82638,0.471063
Holmes7,7,1790,22.8686,2.85625,228.686,3.76076,0.537251
Holmes8,8,1790,22.2961,4.5269,222.961,3.85733,0.482167
Belikov,1,1795,138.518,5.19653,1385.18,N/A,N/A
Cunningham,1,1795,207.538,2.80717,2075.38,N/A,N/A
Holmes1,1,1795,88.8892,4.9235,888.892,1,1
Holmes2,2,1795,47.5943,1.2757,475.943,1.86764,0.933822
Holmes3,3,1795,35.5386,6.99931,355.386,2.5012,0.833735
Holmes4,4,1795,26.1607,5.14947,261.607,3.39782,0.849454
Holmes5,5,1795,28.8243,2.12617,288.243,3.08383,0.616766
Holmes6,6,1795,32.9664,9.10603,329.664,2.69636,0.449393
Holmes7,7,1795,24.3967,6.0736,243.967,3.64349,0.520499
Holmes8,8,1795,23.267,5.25984,232.67,3.8204,0.47755
Belikov,1,1800,141.305,7.64667,1413.05,N/A,N/A
Cunningham,1,1800,203.401,1.35062,2034.01,N/A,N/A
Holmes1,1,1800,88.7672,3.97656,887.672,1,1
Holmes2,2,1800,47.6605,1.4261,476.605,1.86249,0.931246
Holmes3,3,1800,33.0038,1.74578,330.038,2.68961,0.896535
Holmes4,4,1800,28.3659,6.40373,283.659,3.12937,0.782341
Holmes5,5,1800,29.3986,1.51615,293.986,3.01944,0.603888
Holmes6,6,1800,29.0861,6.31217,290.861,3.05188,0.508647
Holmes7,7,1800,23.7745,1.32912,237.745,3.73371,0.533387
Holmes8,8,1800,22.5069,5.22683,225.069,3.944,0.493
Belikov,1,1805,137.641,5.09331,1376.41,N/A,N/A
Cunningham,1,1805,205.945,2.61183,2059.45,N/A,N/A
Holmes1,1,1805,88.7936,3.77418,887.936,1,1
Holmes2,2,1805,47.4715,1.03699,474.715,1.87046,0.93523
Holmes3,3,1805,34.7419,6.0964,347.419,2.55581,0.851937
Holmes4,4,1805,28.4841,5.102,284.841,3.11731,0.779327
Holmes5,5,1805,30.9388,2.43596,309.388,2.86997,0.573995
Holmes6,6,1805,28.1706,5.26078,281.706,3.152,0.525333
Holmes7,7,1805,23.093,1.34284,230.93,3.84504,0.549292
Holmes8,8,1805,20.876,1.13855,208.76,4.25338,0.531672
Belikov,1,1810,142.4,6.82562,1424,N/A,N/A
Cunningham,1,1810,206.528,2.44587,2065.28,N/A,N/A
Holmes1,1,1810,91.1605,7.70408,911.605,1,1
Holmes2,2,1810,50.0402,4.11904,500.402,1.82175,0.910873
Holmes3,3,1810,35.0827,7.66822,350.827,2.59845,0.866149
Holmes4,4,1810,26.3518,2.24736,263.518,3.45936,0.864841
Holmes5,5,1810,29.729,1.24969,297.29,3.06638,0.613276
Holmes6,6,1810,28.2119,4.55209,282.119,3.23128,0.538547
Holmes7,7,1810,25.3108,5.80134,253.108,3.60164,0.51452
Holmes8,8,1810,19.7559,0.306701,197.559,4.61435,0.576794
Belikov,1,1815,143.069,7.50807,1430.69,N/A,N/A
Cunningham,1,1815,207.118,1.88473,2071.18,N/A,N/A
Holmes1,1,1815,89.6897,6.81148,896.897,1,1
Holmes2,2,1815,51.4821,5.33806,514.821,1.74215,0.871077
Holmes3,3,1815,33.8493,2.29051,338.493,2.64968,0.883227
Holmes4,4,1815,27.2575,5.6126,272.575,3.29046,0.822615
Holmes5,5,1815,32.5877,6.34536,325.877,2.75225,0.550451
Holmes6,6,1815,27.7809,2.9392,277.809,3.22847,0.538078
Holmes7,7,1815,22.5096,0.0617235,225.096,3.9845,0.569215
Holmes8,8,1815,22.3516,4.54128,223.516,4.01267,0.501584
Belikov,1,1820,142.651,6.3851,1426.51,N/A,N/A
Cunningham,1,1820,209.018,1.23145,2090.18,N/A,N/A
Holmes1,1,1820,88.4593,2.04754,884.593,1,1
Holmes2,2,1820,50.1263,4.38236,501.263,1.76473,0.882364
Holmes3,3,1820,35.5954,5.6482,355.954,2.48513,0.828377
Holmes4,4,1820,27.621,6.61278,276.21,3.20261,0.800652
Holmes5,5,1820,35.11,9.28069,351.1,2.51949,0.503898
Holmes6,6,1820,26.4926,1.29689,264.926,3.33901,0.556502
Holmes7,7,1820,23.4233,2.5783,234.233,3.77656,0.539508
Holmes8,8,1820,21.3089,1.76775,213.089,4.15128,0.518909
Belikov,1,1825,147.961,6.26472,1479.61,N/A,N/A
Cunningham,1,1825,209.642,1.59015,2096.42,N/A,N/A
Holmes1,1,1825,89.2298,1.79287,892.298,1,1
Holmes2,2,1825,49.0641,1.51922,490.641,1.81864,0.909318
Holmes3,3,1825,35.5895,6.22328,355.895,2.5072,0.835732
Holmes4,4,1825,25.3806,1.41511,253.806,3.51567,0.878917
Holmes5,5,1825,31.2252,0.859302,312.252,2.85762,0.571524
Holmes6,6,1825,26.2579,0.451187,262.579,3.39821,0.566368
Holmes7,7,1825,23.0871,0.730989,230.871,3.86491,0.552131
Holmes8,8,1825,25.3438,6.61628,253.438,3.52077,0.440097
Belikov,1,1830,144.238,7.35281,1442.38,N/A,N/A
Cunningham,1,1830,214.604,4.92131,2146.04,N/A,N/A
Holmes1,1,1830,92.0554,4.17828,920.554,1,1
Holmes2,2,1830,53.279,8.22706,532.79,1.7278,0.8639
Holmes3,3,1830,36.4833,8.52748,364.833,2.52322,0.841072
Holmes4,4,1830,25.4793,1.04996,254.793,3.61295,0.903239
Holmes5,5,1830,33.0789,6.02177,330.789,2.78291,0.556581
Holmes6,6,1830,27.7301,3.31417,277.301,3.31969,0.553282
Holmes7,7,1830,23.3632,0.889183,233.632,3.94019,0.562884
Holmes8,8,1830,23.0936,5.25854,230.936,3.98619,0.498274
Belikov,1,1835,144.544,6.39982,1445.44,N/A,N/A
Cunningham,1,1835,215.692,1.3754,2156.92,N/A,N/A
Holmes1,1,1835,90.3603,2.33825,903.603,1,1
Holmes2,2,1835,55.1465,9.96645,551.465,1.63855,0.819274
Holmes3,3,1835,38.1416,6.9913,381.416,2.36907,0.789691
Holmes4,4,1835,26.0166,1.39679,260.166,3.47318,0.868294
Holmes5,5,1835,33.3356,7.95941,333.356,2.71062,0.542124
Holmes6,6,1835,30.9791,8.10612,309.791,2.91681,0.486135
Holmes7,7,1835,24.6626,1.5912,246.626,3.66386,0.523408
Holmes8,8,1835,22.6461,5.41732,226.461,3.99011,0.498764
Belikov,1,1840,145.761,6.76425,1457.61,N/A,N/A
Cunningham,1,1840,217.957,2.51213,2179.57,N/A,N/A
Holmes1,1,1840,94.9564,10.6023,949.564,1,1
Holmes2,2,1840,55.2314,7.29742,552.314,1.71925,0.859624
Holmes3,3,1840,38.323,7.51913,383.23,2.47779,0.82593
Holmes4,4,1840,30.1419,9.97262,301.419,3.15032,0.787579
Holmes5,5,1840,31.4006,0.826662,314.006,3.02403,0.604805
Holmes6,6,1840,28.2192,4.66879,282.192,3.36496,0.560827
Holmes7,7,1840,23.2056,0.315554,232.056,4.09196,0.584565
Holmes8,8,1840,21.7982,1.01452,217.982,4.35616,0.54452
Belikov,1,1845,146.342,6.79404,1463.42,N/A,N/A
Cunningham,1,1845,214.514,3.14382,2145.14,N/A,N/A
Holmes1,1,1845,90.4642,2.03869,904.642,1,1
Holmes2,2,1845,55.348,9.90445,553.48,1.63446,0.817231
Holmes3,3,1845,37.2429,6.11611,372.429,2.42903,0.809677
Holmes4,4,1845,30.335,9.33242,303.35,2.98217,0.745544
Holmes5,5,1845,31.1531,1.48394,311.531,2.90386,0.580773
Holmes6,6,1845,29.6182,6.52327,296.182,3.05435,0.509058
Holmes7,7,1845,27.5567,6.43231,275.567,3.28284,0.468978
Holmes8,8,1845,21.0273,1.04632,210.273,4.30222,0.537778
Belikov,1,1850,147.136,4.82987,1471.36,N/A,N/A
Cunningham,1,1850,218.558,3.49727,2185.58,N/A,N/A
Holmes1,1,1850,91.6727,2.51505,916.727,1,1
Holmes2,2,1850,52.5917,8.00876,525.917,1.7431,0.871552
Holmes3,3,1850,37.6639,10.5924,376.639,2.43397,0.811323
Holmes4,4,1850,31.1631,7.48178,311.631,2.94171,0.735427
Holmes5,5,1850,31.1926,0.815546,311.926,2.93892,0.587784
Holmes6,6,1850,29.6283,8.11915,296.283,3.0941,0.515683
Holmes7,7,1850,25.4916,3.72893,254.916,3.59619,0.513742
Holmes8,8,1850,22.2575,2.86382,222.575,4.11873,0.514841
Belikov,1,1855,148.268,6.53968,1482.68,N/A,N/A
Cunningham,1,1855,220.948,2.83862,2209.48,N/A,N/A
Holmes1,1,1855,96.4887,9.49537,964.887,1,1
Holmes2,2,1855,50.8963,2.5639,508.963,1.89579,0.947896
Holmes3,3,1855,37.5579,8.24027,375.579,2.56907,0.856356
Holmes4,4,1855,31.471,9.35057,314.71,3.06596,0.766489
Holmes5,5,1855,35.3121,7.74271,353.121,2.73245,0.546491
Holmes6,6,1855,30.0649,8.67149,300.649,3.20935,0.534892
Holmes7,7,1855,25.3022,3.62223,253.022,3.81346,0.54478
Holmes8,8,1855,21.6725,1.43618,216.725,4.45212,0.556515
Belikov,1,1860,151.547,5.9164,1515.47,N/A,N/A
Cunningham,1,1860,228.088,2.30405,2280.88,N/A,N/A
Holmes1,1,1860,93.7789,4.25014,937.789,1,1
Holmes2,2,1860,51.3214,1.57143,513.214,1.82729,0.913643
Holmes3,3,1860,34.5076,1.1211,345.076,2.71763,0.905878
Holmes4,4,1860,30.2187,5.78327,302.187,3.10334,0.775835
Holmes5,5,1860,32.6978,2.86723,326.978,2.86805,0.573609
Holmes6,6,1860,29.6365,5.99044,296.365,3.16431,0.527384
Holmes7,7,1860,23.9287,1.18354,239.287,3.9191,0.559872
Holmes8,8,1860,24.6739,6.95156,246.739,3.80073,0.475091
Belikov,1,1865,149.196,6.97721,1491.96,N/A,N/A
Cunningham,1,1865,218.912,2.10963,2189.12,N/A,N/A
Holmes1,1,1865,95.8285,7.26552,958.285,1,1
Holmes2,2,1865,53.2037,6.55408,532.037,1.80116,0.900581
Holmes3,3,1865,35.6307,1.85134,356.307,2.6895,0.896499
Holmes4,4,1865,27.8283,3.12353,278.283,3.44357,0.860892
Holmes5,5,1865,32.0985,4.23623,320.985,2.98546,0.597091
Holmes6,6,1865,27.6432,0.878587,276.432,3.46662,0.577771
Holmes7,7,1865,25.256,2.26773,252.56,3.79428,0.54204
Holmes8,8,1865,22.2842,1.34373,222.842,4.30028,0.537535
Belikov,1,1870,152.882,7.38162,1528.82,N/A,N/A
Cunningham,1,1870,230.371,1.57247,2303.71,N/A,N/A
Holmes1,1,1870,95.4809,6.82657,954.809,1,1
Holmes2,2,1870,51.6606,1.48152,516.606,1.84823,0.924117
Holmes3,3,1870,35.3776,1.18121,353.776,2.69891,0.899636
Holmes4,4,1870,31.3043,9.9817,313.043,3.05009,0.762523
Holmes5,5,1870,33.7601,5.71678,337.601,2.82822,0.565644
Holmes6,6,1870,27.5631,0.52167,275.631,3.46408,0.577347
Holmes7,7,1870,30.413,8.04827,304.13,3.13948,0.448497
Holmes8,8,1870,21.5114,0.798679,215.114,4.43863,0.554828
Belikov,1,1875,149.75,4.43232,1497.5,N/A,N/A
Cunningham,1,1875,230.859,1.38746,2308.59,N/A,N/A
Holmes1,1,1875,96.4675,8.93028,964.675,1,1
Holmes2,2,1875,53.514,6.85769,535.14,1.80266,0.90133
Holmes3,3,1875,36.1773,1.967,361.773,2.66652,0.88884
Holmes4,4,1875,32.6391,9.46864,326.391,2.95558,0.738894
Holmes5,5,1875,33.4391,3.34292,334.391,2.88487,0.576974
Holmes6,6,1875,29.2503,1.9299,292.503,3.298,0.549667
Holmes7,7,1875,25.4034,2.00263,254.034,3.79742,0.542489
Holmes8,8,1875,21.6094,0.796719,216.094,4.46414,0.558017
Belikov,1,1880,155.235,6.49526,1552.35,N/A,N/A
Cunningham,1,1880,231.595,2.1953,2315.95,N/A,N/A
Holmes1,1,1880,94.6327,1.098,946.327,1,1
Holmes2,2,1880,53.8498,3.64742,538.498,1.75735,0.878673
Holmes3,3,1880,38.8282,9.00599,388.282,2.43722,0.812406
Holmes4,4,1880,29.0015,2.39122,290.015,3.26303,0.815758
Holmes5,5,1880,32.9479,2.92951,329.479,2.87219,0.574439
Holmes6,6,1880,28.322,1.48227,283.22,3.34131,0.556885
Holmes7,7,1880,27.5279,6.54496,275.279,3.43771,0.491101
Holmes8,8,1880,21.8619,0.9185,218.619,4.32866,0.541082
Belikov,1,1885,152.512,7.45165,1525.12,N/A,N/A
Cunningham,1,1885,226.881,4.18875,2268.81,N/A,N/A
Holmes1,1,1885,98.23,6.73534,982.3,1,1
Holmes2,2,1885,52.3635,1.64059,523.635,1.87592,0.937962
Holmes3,3,1885,36.205,1.33482,362.05,2.71316,0.904387
Holmes4,4,1885,27.1867,1.3204,271.867,3.61317,0.903292
Holmes5,5,1885,35.5088,8.96513,355.088,2.76636,0.553271
Holmes6,6,1885,30.0384,3.94206,300.384,3.27014,0.545024
Holmes7,7,1885,28.3952,6.8338,283.952,3.45939,0.494198
Holmes8,8,1885,23.2337,2.26108,232.337,4.2279,0.528488
Belikov,1,1890,148.77,2.12804,1487.7,N/A,N/A
Cunningham,1,1890,230.453,2.45693,2304.53,N/A,N/A
Holmes1,1,1890,98.5327,9.65805,985.327,1,1
Holmes2,2,1890,55.2859,7.43478,552.859,1.78224,0.891119
Holmes3,3,1890,37.772,5.67888,377.72,2.60862,0.869538
Holmes4,4,1890,29.6553,5.15707,296.553,3.3226,0.830651
Holmes5,5,1890,37.2059,9.13222,372.059,2.64831,0.529662
Holmes6,6,1890,28.4621,0.857626,284.621,3.46189,0.576982
Holmes7,7,1890,25.3603,2.19841,253.603,3.88532,0.555045
Holmes8,8,1890,22.4629,1.18385,224.629,4.38646,0.548308
Belikov,1,1895,153.093,6.54751,1530.93,N/A,N/A
Cunningham,1,1895,231.345,1.32539,2313.45,N/A,N/A
Holmes1,1,1895,95.0939,1.77857,950.939,1,1
Holmes2,2,1895,53.9839,1.99951,539.839,1.76152,0.880762
Holmes3,3,1895,40.367,10.9177,403.67,2.35573,0.785245
Holmes4,4,1895,33.3096,11.0556,333.096,2.85485,0.713712
Holmes5,5,1895,34.8064,7.66512,348.064,2.73208,0.546416
Holmes6,6,1895,28.8947,1.07712,288.947,3.29105,0.548508
Holmes7,7,1895,27.8613,6.06607,278.613,3.41312,0.487589
Holmes8,8,1895,22.5394,1.02519,225.394,4.219,0.527375
Belikov,1,1900,153.555,6.07719,1535.55,N/A,N/A
Cunningham,1,1900,232.554,1.12298,2325.54,N/A,N/A
Holmes1,1,1900,100.863,9.55858,1008.63,1,1
Holmes2,2,1900,59.2236,11.2983,592.236,1.70308,0.851541
Holmes3,3,1900,38.8562,7.34422,388.562,2.59579,0.865265
Holmes4,4,1900,32.1725,8.77102,321.725,3.13506,0.783766
Holmes5,5,1900,34.9862,3.47777,349.862,2.88293,0.576585
Holmes6,6,1900,29.3657,1.13712,293.657,3.43471,0.572451
Holmes7,7,1900,25.4266,1.23289,254.266,3.96683,0.566689
Holmes8,8,1900,24.2773,4.09334,242.773,4.1546,0.519325
Belikov,1,1905,160.322,7.00797,1603.22,N/A,N/A
Cunningham,1,1905,228.793,2.36304,2287.93,N/A,N/A
Holmes1,1,1905,97.0752,1.68718,970.752,1,1
Holmes2,2,1905,52.7406,1.45604,527.406,1.84062,0.920308
Holmes3,3,1905,40.748,9.85735,407.48,2.38233,0.794109
Holmes4,4,1905,29.165,4.17358,291.65,3.32848,0.83212
